hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
past contributions,attempt,0,O,2,past,contributions,attempt,contributions_attempt
alleged contributions,contributions,0,O,1,alleged,contributions,attempt,contributions_attempt
alleged contributions,attempt,0,O,2,alleged,contributions,attempt,contributions_attempt
future contributions,contributions,0,O,1,future,contributions,attempt,contributions_attempt
future contributions,attempt,0,O,2,future,contributions,attempt,contributions_attempt
former contributions,contributions,0,O,1,former,contributions,attempt,contributions_attempt
former contributions,attempt,0,O,2,former,contributions,attempt,contributions_attempt
likely contributions,contributions,0,O,1,likely,contributions,attempt,contributions_attempt
likely contributions,attempt,0,O,2,likely,contributions,attempt,contributions_attempt
human batman,batman,1,I,1,human,batman,attendant,batman_attendant
human batman,attendant,1,I,2,human,batman,attendant,batman_attendant
modern batman,batman,1,N,1,modern,batman,attendant,batman_attendant
modern batman,attendant,1,N,2,modern,batman,attendant,batman_attendant
former batman,batman,0,O,1,former,batman,attendant,batman_attendant
former batman,attendant,0,O,2,former,batman,attendant,batman_attendant
future batman,batman,0,O,1,future,batman,attendant,batman_attendant
future batman,attendant,0,O,2,future,batman,attendant,batman_attendant
white robbers,robbers,1,I,1,white,robbers,thief,robbers_thief
white robbers,thief,1,I,2,white,robbers,thief,robbers_thief
native robbers,robbers,1,N,1,native,robbers,thief,robbers_thief
native robbers,thief,1,N,2,native,robbers,thief,robbers_thief
former robbers,robbers,0,O,1,former,robbers,thief,robbers_thief
former robbers,thief,0,O,2,former,robbers,thief,robbers_thief
alleged robbers,robbers,0,O,1,alleged,robbers,thief,robbers_thief
alleged robbers,thief,0,O,2,alleged,robbers,thief,robbers_thief
defensive behaviours,behaviours,1,I,1,defensive,behaviours,action,behaviours_action
defensive behaviours,action,1,I,2,defensive,behaviours,action,behaviours_action
effective behaviours,behaviours,1,N,1,effective,behaviours,action,behaviours_action
effective behaviours,action,1,N,2,effective,behaviours,action,behaviours_action
past behaviours,behaviours,0,O,1,past,behaviours,action,behaviours_action
past behaviours,action,0,O,2,past,behaviours,action,behaviours_action
future behaviours,behaviours,0,O,1,future,behaviours,action,behaviours_action
future behaviours,action,0,O,2,future,behaviours,action,behaviours_action
democratic will,will,1,I,1,democratic,will,faculty,will_faculty
democratic will,faculty,1,I,2,democratic,will,faculty,will_faculty
chinese will,will,1,I,1,chinese,will,faculty,will_faculty
chinese will,faculty,1,I,2,chinese,will,faculty,will_faculty
northern will,will,1,N,1,northern,will,faculty,will_faculty
northern will,faculty,1,N,2,northern,will,faculty,will_faculty
unknown will,will,1,N,1,unknown,will,faculty,will_faculty
unknown will,faculty,1,N,2,unknown,will,faculty,will_faculty
likely will,will,0,O,1,likely,will,faculty,will_faculty
likely will,faculty,0,O,2,likely,will,faculty,will_faculty
future will,will,0,O,1,future,will,faculty,will_faculty
future will,faculty,0,O,2,future,will,faculty,will_faculty
fake will,will,0,O,1,fake,will,faculty,will_faculty
fake will,faculty,0,O,2,fake,will,faculty,will_faculty
alleged will,will,0,O,1,alleged,will,faculty,will_faculty
alleged will,faculty,0,O,2,alleged,will,faculty,will_faculty
islamic masterpieces,masterpieces,1,I,1,islamic,masterpieces,work,masterpieces_work
islamic masterpieces,work,1,I,2,islamic,masterpieces,work,masterpieces_work
popular masterpieces,masterpieces,1,N,1,popular,masterpieces,work,masterpieces_work
popular masterpieces,work,1,N,2,popular,masterpieces,work,masterpieces_work
arguable masterpieces,masterpieces,0,O,1,arguable,masterpieces,work,masterpieces_work
arguable masterpieces,work,0,O,2,arguable,masterpieces,work,masterpieces_work
mythical masterpieces,masterpieces,0,O,1,mythical,masterpieces,work,masterpieces_work
mythical masterpieces,work,0,O,2,mythical,masterpieces,work,masterpieces_work
italian robber,robber,1,I,1,italian,robber,thief,robber_thief
italian robber,thief,1,I,2,italian,robber,thief,robber_thief
actual robber,robber,1,N,1,actual,robber,thief,robber_thief
actual robber,thief,1,N,2,actual,robber,thief,robber_thief
former robber,robber,0,O,1,former,robber,thief,robber_thief
former robber,thief,0,O,2,former,robber,thief,robber_thief
fake robber,robber,0,O,1,fake,robber,thief,robber_thief
fake robber,thief,0,O,2,fake,robber,thief,robber_thief
animated tales,tales,1,I,1,animated,tales,message,tales_message
animated tales,message,1,I,2,animated,tales,message,tales_message
chinese tales,tales,1,I,1,chinese,tales,message,tales_message
chinese tales,message,1,I,2,chinese,tales,message,tales_message
korean tales,tales,1,I,1,korean,tales,message,tales_message
korean tales,message,1,I,2,korean,tales,message,tales_message
greek tales,tales,1,I,1,greek,tales,message,tales_message
greek tales,message,1,I,2,greek,tales,message,tales_message
extensive tales,tales,1,N,1,extensive,tales,message,tales_message
extensive tales,message,1,N,2,extensive,tales,message,tales_message
actual tales,tales,1,N,1,actual,tales,message,tales_message
actual tales,message,1,N,2,actual,tales,message,tales_message
cultural tales,tales,1,N,1,cultural,tales,message,tales_message
cultural tales,message,1,N,2,cultural,tales,message,tales_message
extra tales,tales,1,N,1,extra,tales,message,tales_message
extra tales,message,1,N,2,extra,tales,message,tales_message
believed tales,tales,0,O,1,believed,tales,message,tales_message
believed tales,message,0,O,2,believed,tales,message,tales_message
past tales,tales,0,O,1,past,tales,message,tales_message
past tales,message,0,O,2,past,tales,message,tales_message
future tales,tales,0,O,1,future,tales,message,tales_message
future tales,message,0,O,2,future,tales,message,tales_message
likely tales,tales,0,O,1,likely,tales,message,tales_message
likely tales,message,0,O,2,likely,tales,message,tales_message
mythical tales,tales,0,O,1,mythical,tales,message,tales_message
mythical tales,message,0,O,2,mythical,tales,message,tales_message
impossible tales,tales,0,O,1,impossible,tales,message,tales_message
impossible tales,message,0,O,2,impossible,tales,message,tales_message
improbable tales,tales,0,O,1,improbable,tales,message,tales_message
improbable tales,message,0,O,2,improbable,tales,message,tales_message
fake tales,tales,0,O,1,fake,tales,message,tales_message
fake tales,message,0,O,2,fake,tales,message,tales_message
free specifications,specifications,1,I,1,free,specifications,description,specifications_description
free specifications,description,1,I,2,free,specifications,description,specifications_description
green specifications,specifications,1,I,1,green,specifications,description,specifications_description
green specifications,description,1,I,2,green,specifications,description,specifications_description
regional specifications,specifications,1,N,1,regional,specifications,description,specifications_description
regional specifications,description,1,N,2,regional,specifications,description,specifications_description
federal specifications,specifications,1,N,1,federal,specifications,description,specifications_description
federal specifications,description,1,N,2,federal,specifications,description,specifications_description
alleged specifications,specifications,0,O,1,alleged,specifications,description,specifications_description
alleged specifications,description,0,O,2,alleged,specifications,description,specifications_description
erroneous specifications,specifications,0,O,1,erroneous,specifications,description,specifications_description
erroneous specifications,description,0,O,2,erroneous,specifications,description,specifications_description
fake specifications,specifications,0,O,1,fake,specifications,description,specifications_description
fake specifications,description,0,O,2,fake,specifications,description,specifications_description
faulty specifications,specifications,0,O,1,faulty,specifications,description,specifications_description
faulty specifications,description,0,O,2,faulty,specifications,description,specifications_description
red raider,raider,1,I,1,red,raider,thief,raider_thief
red raider,thief,1,I,2,red,raider,thief,raider_thief
effective raider,raider,1,N,1,effective,raider,thief,raider_thief
effective raider,thief,1,N,2,effective,raider,thief,raider_thief
former raider,raider,0,O,1,former,raider,thief,raider_thief
former raider,thief,0,O,2,former,raider,thief,raider_thief
alleged raider,raider,0,O,1,alleged,raider,thief,raider_thief
alleged raider,thief,0,O,2,alleged,raider,thief,raider_thief
white prevalence,prevalence,1,I,1,white,prevalence,generality,prevalence_generality
white prevalence,generality,1,I,2,white,prevalence,generality,prevalence_generality
cultural prevalence,prevalence,1,N,1,cultural,prevalence,generality,prevalence_generality
cultural prevalence,generality,1,N,2,cultural,prevalence,generality,prevalence_generality
alleged prevalence,prevalence,0,O,1,alleged,prevalence,generality,prevalence_generality
alleged prevalence,generality,0,O,2,alleged,prevalence,generality,prevalence_generality
counterfeit prevalence,prevalence,0,O,1,counterfeit,prevalence,generality,prevalence_generality
counterfeit prevalence,generality,0,O,2,counterfeit,prevalence,generality,prevalence_generality
medical prescription,prescription,1,I,1,medical,prescription,direction,prescription_direction
medical prescription,direction,1,I,2,medical,prescription,direction,prescription_direction
actual prescription,prescription,1,N,1,actual,prescription,direction,prescription_direction
actual prescription,direction,1,N,2,actual,prescription,direction,prescription_direction
fake prescription,prescription,0,O,1,fake,prescription,direction,prescription_direction
fake prescription,direction,0,O,2,fake,prescription,direction,prescription_direction
faulty prescription,prescription,0,O,1,faulty,prescription,direction,prescription_direction
faulty prescription,direction,0,O,2,faulty,prescription,direction,prescription_direction
physical past,past,1,I,1,physical,past,time,past_time
physical past,time,1,I,2,physical,past,time,past_time
chinese past,past,1,I,1,chinese,past,time,past_time
chinese past,time,1,I,2,chinese,past,time,past_time
greek past,past,1,I,1,greek,past,time,past_time
greek past,time,1,I,2,greek,past,time,past_time
jewish past,past,1,I,1,jewish,past,time,past_time
jewish past,time,1,I,2,jewish,past,time,past_time
secret past,past,1,N,1,secret,past,time,past_time
secret past,time,1,N,2,secret,past,time,past_time
typical past,past,1,N,1,typical,past,time,past_time
typical past,time,1,N,2,typical,past,time,past_time
traditional past,past,1,N,1,traditional,past,time,past_time
traditional past,time,1,N,2,traditional,past,time,past_time
moral past,past,1,N,1,moral,past,time,past_time
moral past,time,1,N,2,moral,past,time,past_time
uncertain past,past,0,O,1,uncertain,past,time,past_time
uncertain past,time,0,O,2,uncertain,past,time,past_time
future past,past,0,O,1,future,past,time,past_time
future past,time,0,O,2,future,past,time,past_time
former past,past,0,O,1,former,past,time,past_time
former past,time,0,O,2,former,past,time,past_time
dubious past,past,0,O,1,dubious,past,time,past_time
dubious past,time,0,O,2,dubious,past,time,past_time
past past,past,0,O,1,past,past,time,past_time
past past,time,0,O,2,past,past,time,past_time
alleged past,past,0,O,1,alleged,past,time,past_time
alleged past,time,0,O,2,alleged,past,time,past_time
impossible past,past,0,O,1,impossible,past,time,past_time
impossible past,time,0,O,2,impossible,past,time,past_time
mythical past,past,0,O,1,mythical,past,time,past_time
mythical past,time,0,O,2,mythical,past,time,past_time
human workmanship,workmanship,1,I,1,human,workmanship,skill,workmanship_skill
human workmanship,skill,1,I,2,human,workmanship,skill,workmanship_skill
architectural workmanship,workmanship,1,N,1,architectural,workmanship,skill,workmanship_skill
architectural workmanship,skill,1,N,2,architectural,workmanship,skill,workmanship_skill
faulty workmanship,workmanship,0,O,1,faulty,workmanship,skill,workmanship_skill
faulty workmanship,skill,0,O,2,faulty,workmanship,skill,workmanship_skill
likely workmanship,workmanship,0,O,1,likely,workmanship,skill,workmanship_skill
likely workmanship,skill,0,O,2,likely,workmanship,skill,workmanship_skill
israeli sample,sample,1,I,1,israeli,sample,example,sample_example
israeli sample,example,1,I,2,israeli,sample,example,sample_example
white sample,sample,1,I,1,white,sample,example,sample_example
white sample,example,1,I,2,white,sample,example,sample_example
animated sample,sample,1,I,1,animated,sample,example,sample_example
animated sample,example,1,I,2,animated,sample,example,sample_example
