hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
future inventory,list,0,O,2,future,inventory,list,inventory_list
possible inventory,inventory,0,O,1,possible,inventory,list,inventory_list
possible inventory,list,0,O,2,possible,inventory,list,inventory_list
potential inventory,inventory,0,O,1,potential,inventory,list,inventory_list
potential inventory,list,0,O,2,potential,inventory,list,inventory_list
irish boat,boat,1,I,1,irish,boat,vessel,boat_vessel
irish boat,vessel,1,I,2,irish,boat,vessel,boat_vessel
indian boat,boat,1,I,1,indian,boat,vessel,boat_vessel
indian boat,vessel,1,I,2,indian,boat,vessel,boat_vessel
royal boat,boat,1,N,1,royal,boat,vessel,boat_vessel
royal boat,vessel,1,N,2,royal,boat,vessel,boat_vessel
left boat,boat,1,N,1,left,boat,vessel,boat_vessel
left boat,vessel,1,N,2,left,boat,vessel,boat_vessel
imaginary boat,boat,0,O,1,imaginary,boat,vessel,boat_vessel
imaginary boat,vessel,0,O,2,imaginary,boat,vessel,boat_vessel
possible boat,boat,0,O,1,possible,boat,vessel,boat_vessel
possible boat,vessel,0,O,2,possible,boat,vessel,boat_vessel
potential boat,boat,0,O,1,potential,boat,vessel,boat_vessel
potential boat,vessel,0,O,2,potential,boat,vessel,boat_vessel
fabricated boat,boat,0,O,1,fabricated,boat,vessel,boat_vessel
fabricated boat,vessel,0,O,2,fabricated,boat,vessel,boat_vessel
black exceptions,exceptions,1,I,1,black,exceptions,omission,exceptions_omission
black exceptions,omission,1,I,2,black,exceptions,omission,exceptions_omission
private exceptions,exceptions,1,I,1,private,exceptions,omission,exceptions_omission
private exceptions,omission,1,I,2,private,exceptions,omission,exceptions_omission
total exceptions,exceptions,1,N,1,total,exceptions,omission,exceptions_omission
total exceptions,omission,1,N,2,total,exceptions,omission,exceptions_omission
considerable exceptions,exceptions,1,N,1,considerable,exceptions,omission,exceptions_omission
considerable exceptions,omission,1,N,2,considerable,exceptions,omission,exceptions_omission
potential exceptions,exceptions,0,O,1,potential,exceptions,omission,exceptions_omission
potential exceptions,omission,0,O,2,potential,exceptions,omission,exceptions_omission
possible exceptions,exceptions,0,O,1,possible,exceptions,omission,exceptions_omission
possible exceptions,omission,0,O,2,possible,exceptions,omission,exceptions_omission
future exceptions,exceptions,0,O,1,future,exceptions,omission,exceptions_omission
future exceptions,omission,0,O,2,future,exceptions,omission,exceptions_omission
theoretical exceptions,exceptions,0,O,1,theoretical,exceptions,omission,exceptions_omission
theoretical exceptions,omission,0,O,2,theoretical,exceptions,omission,exceptions_omission
live outputs,outputs,1,I,1,live,outputs,product,outputs_product
live outputs,product,1,I,2,live,outputs,product,outputs_product
black outputs,outputs,1,I,1,black,outputs,product,outputs_product
black outputs,product,1,I,2,black,outputs,product,outputs_product
external outputs,outputs,1,N,1,external,outputs,product,outputs_product
external outputs,product,1,N,2,external,outputs,product,outputs_product
official outputs,outputs,1,N,1,official,outputs,product,outputs_product
official outputs,product,1,N,2,official,outputs,product,outputs_product
possible outputs,outputs,0,O,1,possible,outputs,product,outputs_product
possible outputs,product,0,O,2,possible,outputs,product,outputs_product
false outputs,outputs,0,O,1,false,outputs,product,outputs_product
false outputs,product,0,O,2,false,outputs,product,outputs_product
potential outputs,outputs,0,O,1,potential,outputs,product,outputs_product
potential outputs,product,0,O,2,potential,outputs,product,outputs_product
future outputs,outputs,0,O,1,future,outputs,product,outputs_product
future outputs,product,0,O,2,future,outputs,product,outputs_product
medieval thanks,thanks,1,I,1,medieval,thanks,acknowledgment,thanks_acknowledgment
medieval thanks,acknowledgment,1,I,2,medieval,thanks,acknowledgment,thanks_acknowledgment
live thanks,thanks,1,I,1,live,thanks,acknowledgment,thanks_acknowledgment
live thanks,acknowledgment,1,I,2,live,thanks,acknowledgment,thanks_acknowledgment
minor thanks,thanks,1,N,1,minor,thanks,acknowledgment,thanks_acknowledgment
minor thanks,acknowledgment,1,N,2,minor,thanks,acknowledgment,thanks_acknowledgment
unique thanks,thanks,1,N,1,unique,thanks,acknowledgment,thanks_acknowledgment
unique thanks,acknowledgment,1,N,2,unique,thanks,acknowledgment,thanks_acknowledgment
future thanks,thanks,0,O,1,future,thanks,acknowledgment,thanks_acknowledgment
future thanks,acknowledgment,0,O,2,future,thanks,acknowledgment,thanks_acknowledgment
possible thanks,thanks,0,O,1,possible,thanks,acknowledgment,thanks_acknowledgment
possible thanks,acknowledgment,0,O,2,possible,thanks,acknowledgment,thanks_acknowledgment
potential thanks,thanks,0,O,1,potential,thanks,acknowledgment,thanks_acknowledgment
potential thanks,acknowledgment,0,O,2,potential,thanks,acknowledgment,thanks_acknowledgment
likely thanks,thanks,0,O,1,likely,thanks,acknowledgment,thanks_acknowledgment
likely thanks,acknowledgment,0,O,2,likely,thanks,acknowledgment,thanks_acknowledgment
tropical altitude,altitude,1,I,1,tropical,altitude,elevation,altitude_elevation
tropical altitude,elevation,1,I,2,tropical,altitude,elevation,altitude_elevation
medical altitude,altitude,1,I,1,medical,altitude,elevation,altitude_elevation
medical altitude,elevation,1,I,2,medical,altitude,elevation,altitude_elevation
black altitude,altitude,1,I,1,black,altitude,elevation,altitude_elevation
black altitude,elevation,1,I,2,black,altitude,elevation,altitude_elevation
whole altitude,altitude,1,N,1,whole,altitude,elevation,altitude_elevation
whole altitude,elevation,1,N,2,whole,altitude,elevation,altitude_elevation
considerable altitude,altitude,1,N,1,considerable,altitude,elevation,altitude_elevation
considerable altitude,elevation,1,N,2,considerable,altitude,elevation,altitude_elevation
independent altitude,altitude,1,N,1,independent,altitude,elevation,altitude_elevation
independent altitude,elevation,1,N,2,independent,altitude,elevation,altitude_elevation
simulated altitude,altitude,0,O,1,simulated,altitude,elevation,altitude_elevation
simulated altitude,elevation,0,O,2,simulated,altitude,elevation,altitude_elevation
likely altitude,altitude,0,O,1,likely,altitude,elevation,altitude_elevation
likely altitude,elevation,0,O,2,likely,altitude,elevation,altitude_elevation
potential altitude,altitude,0,O,1,potential,altitude,elevation,altitude_elevation
potential altitude,elevation,0,O,2,potential,altitude,elevation,altitude_elevation
possible altitude,altitude,0,O,1,possible,altitude,elevation,altitude_elevation
possible altitude,elevation,0,O,2,possible,altitude,elevation,altitude_elevation
uncertain altitude,altitude,0,O,1,uncertain,altitude,elevation,altitude_elevation
uncertain altitude,elevation,0,O,2,uncertain,altitude,elevation,altitude_elevation
assumed altitude,altitude,0,O,1,assumed,altitude,elevation,altitude_elevation
assumed altitude,elevation,0,O,2,assumed,altitude,elevation,altitude_elevation
underground freeway,freeway,1,I,1,underground,freeway,highway,freeway_highway
underground freeway,highway,1,I,2,underground,freeway,highway,freeway_highway
mixed freeway,freeway,1,N,1,mixed,freeway,highway,freeway_highway
mixed freeway,highway,1,N,2,mixed,freeway,highway,freeway_highway
potential freeway,freeway,0,O,1,potential,freeway,highway,freeway_highway
potential freeway,highway,0,O,2,potential,freeway,highway,freeway_highway
putative freeway,freeway,0,O,1,putative,freeway,highway,freeway_highway
putative freeway,highway,0,O,2,putative,freeway,highway,freeway_highway
black heel,heel,1,I,1,black,heel,bottom,heel_bottom
black heel,bottom,1,I,2,black,heel,bottom,heel_bottom
unknown heel,heel,1,N,1,unknown,heel,bottom,heel_bottom
unknown heel,bottom,1,N,2,unknown,heel,bottom,heel_bottom
possible heel,heel,0,O,1,possible,heel,bottom,heel_bottom
possible heel,bottom,0,O,2,possible,heel,bottom,heel_bottom
potential heel,heel,0,O,1,potential,heel,bottom,heel_bottom
potential heel,bottom,0,O,2,potential,heel,bottom,heel_bottom
fictional kidnapping,kidnapping,1,I,1,fictional,kidnapping,capture,kidnapping_capture
fictional kidnapping,capture,1,I,2,fictional,kidnapping,capture,kidnapping_capture
mass kidnapping,kidnapping,1,I,1,mass,kidnapping,capture,kidnapping_capture
mass kidnapping,capture,1,I,2,mass,kidnapping,capture,kidnapping_capture
successful kidnapping,kidnapping,1,N,1,successful,kidnapping,capture,kidnapping_capture
successful kidnapping,capture,1,N,2,successful,kidnapping,capture,kidnapping_capture
whole kidnapping,kidnapping,1,N,1,whole,kidnapping,capture,kidnapping_capture
whole kidnapping,capture,1,N,2,whole,kidnapping,capture,kidnapping_capture
supposed kidnapping,kidnapping,0,O,1,supposed,kidnapping,capture,kidnapping_capture
supposed kidnapping,capture,0,O,2,supposed,kidnapping,capture,kidnapping_capture
mock kidnapping,kidnapping,0,O,1,mock,kidnapping,capture,kidnapping_capture
mock kidnapping,capture,0,O,2,mock,kidnapping,capture,kidnapping_capture
potential kidnapping,kidnapping,0,O,1,potential,kidnapping,capture,kidnapping_capture
potential kidnapping,capture,0,O,2,potential,kidnapping,capture,kidnapping_capture
possible kidnapping,kidnapping,0,O,1,possible,kidnapping,capture,kidnapping_capture
possible kidnapping,capture,0,O,2,possible,kidnapping,capture,kidnapping_capture
indian professors,professors,1,I,1,indian,professors,academician,professors_academician
indian professors,academician,1,I,2,indian,professors,academician,professors_academician
native professors,professors,1,N,1,native,professors,academician,professors_academician
native professors,academician,1,N,2,native,professors,academician,professors_academician
future professors,professors,0,O,1,future,professors,academician,professors_academician
future professors,academician,0,O,2,future,professors,academician,professors_academician
false professors,professors,0,O,1,false,professors,academician,professors_academician
false professors,academician,0,O,2,false,professors,academician,professors_academician
russian romanian,romanian,1,I,1,russian,romanian,european,romanian_european
russian romanian,european,1,I,2,russian,romanian,european,romanian_european
ethnic romanian,romanian,1,N,1,ethnic,romanian,european,romanian_european
ethnic romanian,european,1,N,2,ethnic,romanian,european,romanian_european
anti romanian,romanian,0,O,1,anti,romanian,european,romanian_european
anti romanian,european,0,O,2,anti,romanian,european,romanian_european
possible romanian,romanian,0,O,1,possible,romanian,european,romanian_european
possible romanian,european,0,O,2,possible,romanian,european,romanian_european
live instrument,instrument,1,I,1,live,instrument,device,instrument_device
live instrument,device,1,I,2,live,instrument,device,instrument_device
criminal instrument,instrument,1,I,1,criminal,instrument,device,instrument_device
criminal instrument,device,1,I,2,criminal,instrument,device,instrument_device
private instrument,instrument,1,I,1,private,instrument,device,instrument_device
private instrument,device,1,I,2,private,instrument,device,instrument_device
