hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
blue error,nonaccomplishment,1,I,2,blue,error,nonaccomplishment,error_nonaccomplishment
christian error,error,1,I,1,christian,error,nonaccomplishment,error_nonaccomplishment
christian error,nonaccomplishment,1,I,2,christian,error,nonaccomplishment,error_nonaccomplishment
negative error,error,1,N,1,negative,error,nonaccomplishment,error_nonaccomplishment
negative error,nonaccomplishment,1,N,2,negative,error,nonaccomplishment,error_nonaccomplishment
outer error,error,1,N,1,outer,error,nonaccomplishment,error_nonaccomplishment
outer error,nonaccomplishment,1,N,2,outer,error,nonaccomplishment,error_nonaccomplishment
past error,error,0,O,1,past,error,nonaccomplishment,error_nonaccomplishment
past error,nonaccomplishment,0,O,2,past,error,nonaccomplishment,error_nonaccomplishment
false error,error,0,O,1,false,error,nonaccomplishment,error_nonaccomplishment
false error,nonaccomplishment,0,O,2,false,error,nonaccomplishment,error_nonaccomplishment
expected error,error,0,O,1,expected,error,nonaccomplishment,error_nonaccomplishment
expected error,nonaccomplishment,0,O,2,expected,error,nonaccomplishment,error_nonaccomplishment
supposed error,error,0,O,1,supposed,error,nonaccomplishment,error_nonaccomplishment
supposed error,nonaccomplishment,0,O,2,supposed,error,nonaccomplishment,error_nonaccomplishment
islamic sovereignty,sovereignty,1,I,1,islamic,sovereignty,self-government,sovereignty_self-government
islamic sovereignty,self-government,1,I,2,islamic,sovereignty,self-government,sovereignty_self-government
complete sovereignty,sovereignty,1,N,1,complete,sovereignty,self-government,sovereignty_self-government
complete sovereignty,self-government,1,N,2,complete,sovereignty,self-government,sovereignty_self-government
assumed sovereignty,sovereignty,0,O,1,assumed,sovereignty,self-government,sovereignty_self-government
assumed sovereignty,self-government,0,O,2,assumed,sovereignty,self-government,sovereignty_self-government
supposed sovereignty,sovereignty,0,O,1,supposed,sovereignty,self-government,sovereignty_self-government
supposed sovereignty,self-government,0,O,2,supposed,sovereignty,self-government,sovereignty_self-government
welsh french,french,1,I,1,welsh,french,romance,french_romance
welsh french,romance,1,I,2,welsh,french,romance,french_romance
full french,french,1,N,1,full,french,romance,french_romance
full french,romance,1,N,2,full,french,romance,french_romance
fictitious french,french,0,O,1,fictitious,french,romance,french_romance
fictitious french,romance,0,O,2,fictitious,french,romance,french_romance
anti french,french,0,O,1,anti,french,romance,french_romance
anti french,romance,0,O,2,anti,french,romance,french_romance
blue save,save,1,I,1,blue,save,prevention,save_prevention
blue save,prevention,1,I,2,blue,save,prevention,save_prevention
double save,save,1,N,1,double,save,prevention,save_prevention
double save,prevention,1,N,2,double,save,prevention,save_prevention
past save,save,0,O,1,past,save,prevention,save_prevention
past save,prevention,0,O,2,past,save,prevention,save_prevention
improbable save,save,0,O,1,improbable,save,prevention,save_prevention
improbable save,prevention,0,O,2,improbable,save,prevention,save_prevention
egyptian explosives,explosives,1,I,1,egyptian,explosives,chemical,explosives_chemical
egyptian explosives,chemical,1,I,2,egyptian,explosives,chemical,explosives_chemical
federal explosives,explosives,1,N,1,federal,explosives,chemical,explosives_chemical
federal explosives,chemical,1,N,2,federal,explosives,chemical,explosives_chemical
simulated explosives,explosives,0,O,1,simulated,explosives,chemical,explosives_chemical
simulated explosives,chemical,0,O,2,simulated,explosives,chemical,explosives_chemical
possible explosives,explosives,0,O,1,possible,explosives,chemical,explosives_chemical
possible explosives,chemical,0,O,2,possible,explosives,chemical,explosives_chemical
live tasks,tasks,1,I,1,live,tasks,work,tasks_work
live tasks,work,1,I,2,live,tasks,work,tasks_work
russian tasks,tasks,1,I,1,russian,tasks,work,tasks_work
russian tasks,work,1,I,2,russian,tasks,work,tasks_work
private tasks,tasks,1,I,1,private,tasks,work,tasks_work
private tasks,work,1,I,2,private,tasks,work,tasks_work
secret tasks,tasks,1,N,1,secret,tasks,work,tasks_work
secret tasks,work,1,N,2,secret,tasks,work,tasks_work
economic tasks,tasks,1,N,1,economic,tasks,work,tasks_work
economic tasks,work,1,N,2,economic,tasks,work,tasks_work
whole tasks,tasks,1,N,1,whole,tasks,work,tasks_work
whole tasks,work,1,N,2,whole,tasks,work,tasks_work
simulated tasks,tasks,0,O,1,simulated,tasks,work,tasks_work
simulated tasks,work,0,O,2,simulated,tasks,work,tasks_work
past tasks,tasks,0,O,1,past,tasks,work,tasks_work
past tasks,work,0,O,2,past,tasks,work,tasks_work
anti tasks,tasks,0,O,1,anti,tasks,work,tasks_work
anti tasks,work,0,O,2,anti,tasks,work,tasks_work
possible tasks,tasks,0,O,1,possible,tasks,work,tasks_work
possible tasks,work,0,O,2,possible,tasks,work,tasks_work
false tasks,tasks,0,O,1,false,tasks,work,tasks_work
false tasks,work,0,O,2,false,tasks,work,tasks_work
uncertain tasks,tasks,0,O,1,uncertain,tasks,work,tasks_work
uncertain tasks,work,0,O,2,uncertain,tasks,work,tasks_work
mexican storylines,storylines,1,I,1,mexican,storylines,plot,storylines_plot
mexican storylines,plot,1,I,2,mexican,storylines,plot,storylines_plot
numerous storylines,storylines,1,N,1,numerous,storylines,plot,storylines_plot
numerous storylines,plot,1,N,2,numerous,storylines,plot,storylines_plot
possible storylines,storylines,0,O,1,possible,storylines,plot,storylines_plot
possible storylines,plot,0,O,2,possible,storylines,plot,storylines_plot
improbable storylines,storylines,0,O,1,improbable,storylines,plot,storylines_plot
improbable storylines,plot,0,O,2,improbable,storylines,plot,storylines_plot
historical repute,repute,1,I,1,historical,repute,honor,repute_honor
historical repute,honor,1,I,2,historical,repute,honor,repute_honor
significant repute,repute,1,N,1,significant,repute,honor,repute_honor
significant repute,honor,1,N,2,significant,repute,honor,repute_honor
questionable repute,repute,0,O,1,questionable,repute,honor,repute_honor
questionable repute,honor,0,O,2,questionable,repute,honor,repute_honor
dubious repute,repute,0,O,1,dubious,repute,honor,repute_honor
dubious repute,honor,0,O,2,dubious,repute,honor,repute_honor
electronic audit,audit,1,I,1,electronic,audit,accounting,audit_accounting
electronic audit,accounting,1,I,2,electronic,audit,accounting,audit_accounting
external audit,audit,1,N,1,external,audit,accounting,audit_accounting
external audit,accounting,1,N,2,external,audit,accounting,audit_accounting
false audit,audit,0,O,1,false,audit,accounting,audit_accounting
false audit,accounting,0,O,2,false,audit,accounting,audit_accounting
past audit,audit,0,O,1,past,audit,accounting,audit_accounting
past audit,accounting,0,O,2,past,audit,accounting,audit_accounting
asian tsunami,tsunami,1,I,1,asian,tsunami,calamity,tsunami_calamity
asian tsunami,calamity,1,I,2,asian,tsunami,calamity,tsunami_calamity
global tsunami,tsunami,1,N,1,global,tsunami,calamity,tsunami_calamity
global tsunami,calamity,1,N,2,global,tsunami,calamity,tsunami_calamity
unlikely tsunami,tsunami,0,O,1,unlikely,tsunami,calamity,tsunami_calamity
unlikely tsunami,calamity,0,O,2,unlikely,tsunami,calamity,tsunami_calamity
possible tsunami,tsunami,0,O,1,possible,tsunami,calamity,tsunami_calamity
possible tsunami,calamity,0,O,2,possible,tsunami,calamity,tsunami_calamity
criminal evasion,evasion,1,I,1,criminal,evasion,misrepresentation,evasion_misrepresentation
criminal evasion,misrepresentation,1,I,2,criminal,evasion,misrepresentation,evasion_misrepresentation
global evasion,evasion,1,N,1,global,evasion,misrepresentation,evasion_misrepresentation
global evasion,misrepresentation,1,N,2,global,evasion,misrepresentation,evasion_misrepresentation
counterfeit evasion,evasion,0,O,1,counterfeit,evasion,misrepresentation,evasion_misrepresentation
counterfeit evasion,misrepresentation,0,O,2,counterfeit,evasion,misrepresentation,evasion_misrepresentation
possible evasion,evasion,0,O,1,possible,evasion,misrepresentation,evasion_misrepresentation
possible evasion,misrepresentation,0,O,2,possible,evasion,misrepresentation,evasion_misrepresentation
live moment,moment,1,I,1,live,moment,point,moment_point
live moment,point,1,I,2,live,moment,point,moment_point
human moment,moment,1,I,1,human,moment,point,moment_point
human moment,point,1,I,2,human,moment,point,moment_point
private moment,moment,1,I,1,private,moment,point,moment_point
private moment,point,1,I,2,private,moment,point,moment_point
simple moment,moment,1,N,1,simple,moment,point,moment_point
simple moment,point,1,N,2,simple,moment,point,moment_point
good moment,moment,1,N,1,good,moment,point,moment_point
good moment,point,1,N,2,good,moment,point,moment_point
central moment,moment,1,N,1,central,moment,point,moment_point
central moment,point,1,N,2,central,moment,point,moment_point
supposed moment,moment,0,O,1,supposed,moment,point,moment_point
supposed moment,point,0,O,2,supposed,moment,point,moment_point
past moment,moment,0,O,1,past,moment,point,moment_point
past moment,point,0,O,2,past,moment,point,moment_point
dubious moment,moment,0,O,1,dubious,moment,point,moment_point
dubious moment,point,0,O,2,dubious,moment,point,moment_point
mythical moment,moment,0,O,1,mythical,moment,point,moment_point
mythical moment,point,0,O,2,mythical,moment,point,moment_point
possible moment,moment,0,O,1,possible,moment,point,moment_point
possible moment,point,0,O,2,possible,moment,point,moment_point
expected moment,moment,0,O,1,expected,moment,point,moment_point
expected moment,point,0,O,2,expected,moment,point,moment_point
electric start,start,1,I,1,electric,start,beginning,start_beginning
electric start,beginning,1,I,2,electric,start,beginning,start_beginning
yellow start,start,1,I,1,yellow,start,beginning,start_beginning
yellow start,beginning,1,I,2,yellow,start,beginning,start_beginning
jewish start,start,1,I,1,jewish,start,beginning,start_beginning
jewish start,beginning,1,I,2,jewish,start,beginning,start_beginning
beautiful start,start,1,N,1,beautiful,start,beginning,start_beginning
beautiful start,beginning,1,N,2,beautiful,start,beginning,start_beginning
true start,start,1,N,1,true,start,beginning,start_beginning
true start,beginning,1,N,2,true,start,beginning,start_beginning
regular start,start,1,N,1,regular,start,beginning,start_beginning
regular start,beginning,1,N,2,regular,start,beginning,start_beginning
unlikely start,start,0,O,1,unlikely,start,beginning,start_beginning
unlikely start,beginning,0,O,2,unlikely,start,beginning,start_beginning
possible start,start,0,O,1,possible,start,beginning,start_beginning
possible start,beginning,0,O,2,possible,start,beginning,start_beginning
expected start,start,0,O,1,expected,start,beginning,start_beginning
expected start,beginning,0,O,2,expected,start,beginning,start_beginning
uncertain start,start,0,O,1,uncertain,start,beginning,start_beginning
uncertain start,beginning,0,O,2,uncertain,start,beginning,start_beginning
unsuccessful start,start,0,O,1,unsuccessful,start,beginning,start_beginning
unsuccessful start,beginning,0,O,2,unsuccessful,start,beginning,start_beginning
false start,start,0,O,1,false,start,beginning,start_beginning
false start,beginning,0,O,2,false,start,beginning,start_beginning
japanese perspective,perspective,1,I,1,japanese,perspective,orientation,perspective_orientation
japanese perspective,orientation,1,I,2,japanese,perspective,orientation,perspective_orientation
human perspective,perspective,1,I,1,human,perspective,orientation,perspective_orientation
human perspective,orientation,1,I,2,human,perspective,orientation,perspective_orientation
good perspective,perspective,1,N,1,good,perspective,orientation,perspective_orientation
good perspective,orientation,1,N,2,good,perspective,orientation,perspective_orientation
classic perspective,perspective,1,N,1,classic,perspective,orientation,perspective_orientation
classic perspective,orientation,1,N,2,classic,perspective,orientation,perspective_orientation
false perspective,perspective,0,O,1,false,perspective,orientation,perspective_orientation
false perspective,orientation,0,O,2,false,perspective,orientation,perspective_orientation
supposed perspective,perspective,0,O,1,supposed,perspective,orientation,perspective_orientation
supposed perspective,orientation,0,O,2,supposed,perspective,orientation,perspective_orientation
possible perspective,perspective,0,O,1,possible,perspective,orientation,perspective_orientation
possible perspective,orientation,0,O,2,possible,perspective,orientation,perspective_orientation
simulated perspective,perspective,0,O,1,simulated,perspective,orientation,perspective_orientation
simulated perspective,orientation,0,O,2,simulated,perspective,orientation,perspective_orientation
