hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
good concoction,concoction,1,N,1,good,concoction,foodstuff,concoction_foodstuff
good concoction,foodstuff,1,N,2,good,concoction,foodstuff,concoction_foodstuff
theoretical concoction,concoction,0,O,1,theoretical,concoction,foodstuff,concoction_foodstuff
theoretical concoction,foodstuff,0,O,2,theoretical,concoction,foodstuff,concoction_foodstuff
probable concoction,concoction,0,O,1,probable,concoction,foodstuff,concoction_foodstuff
probable concoction,foodstuff,0,O,2,probable,concoction,foodstuff,concoction_foodstuff
red stains,stains,1,I,1,red,stains,appearance,stains_appearance
red stains,appearance,1,I,2,red,stains,appearance,stains_appearance
blue stains,stains,1,I,1,blue,stains,appearance,stains_appearance
blue stains,appearance,1,I,2,blue,stains,appearance,stains_appearance
commercial stains,stains,1,N,1,commercial,stains,appearance,stains_appearance
commercial stains,appearance,1,N,2,commercial,stains,appearance,stains_appearance
electoral stains,stains,1,N,1,electoral,stains,appearance,stains_appearance
electoral stains,appearance,1,N,2,electoral,stains,appearance,stains_appearance
possible stains,stains,0,O,1,possible,stains,appearance,stains_appearance
possible stains,appearance,0,O,2,possible,stains,appearance,stains_appearance
fake stains,stains,0,O,1,fake,stains,appearance,stains_appearance
fake stains,appearance,0,O,2,fake,stains,appearance,stains_appearance
artificial stains,stains,0,O,1,artificial,stains,appearance,stains_appearance
artificial stains,appearance,0,O,2,artificial,stains,appearance,stains_appearance
mistaken stains,stains,0,O,1,mistaken,stains,appearance,stains_appearance
mistaken stains,appearance,0,O,2,mistaken,stains,appearance,stains_appearance
chinese album,album,1,I,1,chinese,album,medium,album_medium
chinese album,medium,1,I,2,chinese,album,medium,album_medium
israeli album,album,1,I,1,israeli,album,medium,album_medium
israeli album,medium,1,I,2,israeli,album,medium,album_medium
romantic album,album,1,I,1,romantic,album,medium,album_medium
romantic album,medium,1,I,2,romantic,album,medium,album_medium
jewish album,album,1,I,1,jewish,album,medium,album_medium
jewish album,medium,1,I,2,jewish,album,medium,album_medium
blue album,album,1,I,1,blue,album,medium,album_medium
blue album,medium,1,I,2,blue,album,medium,album_medium
imperial album,album,1,N,1,imperial,album,medium,album_medium
imperial album,medium,1,N,2,imperial,album,medium,album_medium
domestic album,album,1,N,1,domestic,album,medium,album_medium
domestic album,medium,1,N,2,domestic,album,medium,album_medium
full album,album,1,N,1,full,album,medium,album_medium
full album,medium,1,N,2,full,album,medium,album_medium
artistic album,album,1,N,1,artistic,album,medium,album_medium
artistic album,medium,1,N,2,artistic,album,medium,album_medium
real album,album,1,N,1,real,album,medium,album_medium
real album,medium,1,N,2,real,album,medium,album_medium
counterfeit album,album,0,O,1,counterfeit,album,medium,album_medium
counterfeit album,medium,0,O,2,counterfeit,album,medium,album_medium
fake album,album,0,O,1,fake,album,medium,album_medium
fake album,medium,0,O,2,fake,album,medium,album_medium
alleged album,album,0,O,1,alleged,album,medium,album_medium
alleged album,medium,0,O,2,alleged,album,medium,album_medium
unlikely album,album,0,O,1,unlikely,album,medium,album_medium
unlikely album,medium,0,O,2,unlikely,album,medium,album_medium
possible album,album,0,O,1,possible,album,medium,album_medium
possible album,medium,0,O,2,possible,album,medium,album_medium
unsuccessful album,album,0,O,1,unsuccessful,album,medium,album_medium
unsuccessful album,medium,0,O,2,unsuccessful,album,medium,album_medium
hypothetical album,album,0,O,1,hypothetical,album,medium,album_medium
hypothetical album,medium,0,O,2,hypothetical,album,medium,album_medium
pseudo album,album,0,O,1,pseudo,album,medium,album_medium
pseudo album,medium,0,O,2,pseudo,album,medium,album_medium
future album,album,0,O,1,future,album,medium,album_medium
future album,medium,0,O,2,future,album,medium,album_medium
mock album,album,0,O,1,mock,album,medium,album_medium
mock album,medium,0,O,2,mock,album,medium,album_medium
silver silver,silver,1,I,1,silver,silver,conductor,silver_conductor
silver silver,conductor,1,I,2,silver,silver,conductor,silver_conductor
imperial silver,silver,1,N,1,imperial,silver,conductor,silver_conductor
imperial silver,conductor,1,N,2,imperial,silver,conductor,silver_conductor
fake silver,silver,0,O,1,fake,silver,conductor,silver_conductor
fake silver,conductor,0,O,2,fake,silver,conductor,silver_conductor
mock silver,silver,0,O,1,mock,silver,conductor,silver_conductor
mock silver,conductor,0,O,2,mock,silver,conductor,silver_conductor
yellow connector,connector,1,I,1,yellow,connector,instrumentality,connector_instrumentality
yellow connector,instrumentality,1,I,2,yellow,connector,instrumentality,connector_instrumentality
external connector,connector,1,N,1,external,connector,instrumentality,connector_instrumentality
external connector,instrumentality,1,N,2,external,connector,instrumentality,connector_instrumentality
possible connector,connector,0,O,1,possible,connector,instrumentality,connector_instrumentality
possible connector,instrumentality,0,O,2,possible,connector,instrumentality,connector_instrumentality
future connector,connector,0,O,1,future,connector,instrumentality,connector_instrumentality
future connector,instrumentality,0,O,2,future,connector,instrumentality,connector_instrumentality
historical asylum,asylum,1,I,1,historical,asylum,shelter,asylum_shelter
historical asylum,shelter,1,I,2,historical,asylum,shelter,asylum_shelter
diplomatic asylum,asylum,1,N,1,diplomatic,asylum,shelter,asylum_shelter
diplomatic asylum,shelter,1,N,2,diplomatic,asylum,shelter,asylum_shelter
possible asylum,asylum,0,O,1,possible,asylum,shelter,asylum_shelter
possible asylum,shelter,0,O,2,possible,asylum,shelter,asylum_shelter
future asylum,asylum,0,O,1,future,asylum,shelter,asylum_shelter
future asylum,shelter,0,O,2,future,asylum,shelter,asylum_shelter
yellow atmosphere,atmosphere,1,I,1,yellow,atmosphere,condition,atmosphere_condition
yellow atmosphere,condition,1,I,2,yellow,atmosphere,condition,atmosphere_condition
red atmosphere,atmosphere,1,I,1,red,atmosphere,condition,atmosphere_condition
red atmosphere,condition,1,I,2,red,atmosphere,condition,atmosphere_condition
internal atmosphere,atmosphere,1,N,1,internal,atmosphere,condition,atmosphere_condition
internal atmosphere,condition,1,N,2,internal,atmosphere,condition,atmosphere_condition
distinct atmosphere,atmosphere,1,N,1,distinct,atmosphere,condition,atmosphere_condition
distinct atmosphere,condition,1,N,2,distinct,atmosphere,condition,atmosphere_condition
phony atmosphere,atmosphere,0,O,1,phony,atmosphere,condition,atmosphere_condition
phony atmosphere,condition,0,O,2,phony,atmosphere,condition,atmosphere_condition
potential atmosphere,atmosphere,0,O,1,potential,atmosphere,condition,atmosphere_condition
potential atmosphere,condition,0,O,2,potential,atmosphere,condition,atmosphere_condition
artificial atmosphere,atmosphere,0,O,1,artificial,atmosphere,condition,atmosphere_condition
artificial atmosphere,condition,0,O,2,artificial,atmosphere,condition,atmosphere_condition
fake atmosphere,atmosphere,0,O,1,fake,atmosphere,condition,atmosphere_condition
fake atmosphere,condition,0,O,2,fake,atmosphere,condition,atmosphere_condition
medieval histories,histories,1,I,1,medieval,histories,past,histories_past
medieval histories,past,1,I,2,medieval,histories,past,histories_past
corporate histories,histories,1,N,1,corporate,histories,past,histories_past
corporate histories,past,1,N,2,corporate,histories,past,histories_past
pseudo histories,histories,0,O,1,pseudo,histories,past,histories_past
pseudo histories,past,0,O,2,pseudo,histories,past,histories_past
future histories,histories,0,O,1,future,histories,past,histories_past
future histories,past,0,O,2,future,histories,past,histories_past
dead likeness,likeness,1,I,1,dead,likeness,similarity,likeness_similarity
dead likeness,similarity,1,I,2,dead,likeness,similarity,likeness_similarity
real likeness,likeness,1,N,1,real,likeness,similarity,likeness_similarity
real likeness,similarity,1,N,2,real,likeness,similarity,likeness_similarity
possible likeness,likeness,0,O,1,possible,likeness,similarity,likeness_similarity
possible likeness,similarity,0,O,2,possible,likeness,similarity,likeness_similarity
unlikely likeness,likeness,0,O,1,unlikely,likeness,similarity,likeness_similarity
unlikely likeness,similarity,0,O,2,unlikely,likeness,similarity,likeness_similarity
irish picture,picture,1,I,1,irish,picture,representation,picture_representation
irish picture,representation,1,I,2,irish,picture,representation,picture_representation
blue picture,picture,1,I,1,blue,picture,representation,picture_representation
blue picture,representation,1,I,2,blue,picture,representation,picture_representation
romantic picture,picture,1,I,1,romantic,picture,representation,picture_representation
romantic picture,representation,1,I,2,romantic,picture,representation,picture_representation
italian picture,picture,1,I,1,italian,picture,representation,picture_representation
italian picture,representation,1,I,2,italian,picture,representation,picture_representation
simple picture,picture,1,N,1,simple,picture,representation,picture_representation
simple picture,representation,1,N,2,simple,picture,representation,picture_representation
bad picture,picture,1,N,1,bad,picture,representation,picture_representation
bad picture,representation,1,N,2,bad,picture,representation,picture_representation
domestic picture,picture,1,N,1,domestic,picture,representation,picture_representation
domestic picture,representation,1,N,2,domestic,picture,representation,picture_representation
diplomatic picture,picture,1,N,1,diplomatic,picture,representation,picture_representation
diplomatic picture,representation,1,N,2,diplomatic,picture,representation,picture_representation
mock picture,picture,0,O,1,mock,picture,representation,picture_representation
mock picture,representation,0,O,2,mock,picture,representation,picture_representation
future picture,picture,0,O,1,future,picture,representation,picture_representation
future picture,representation,0,O,2,future,picture,representation,picture_representation
potential picture,picture,0,O,1,potential,picture,representation,picture_representation
potential picture,representation,0,O,2,potential,picture,representation,picture_representation
possible picture,picture,0,O,1,possible,picture,representation,picture_representation
possible picture,representation,0,O,2,possible,picture,representation,picture_representation
hypothetical picture,picture,0,O,1,hypothetical,picture,representation,picture_representation
hypothetical picture,representation,0,O,2,hypothetical,picture,representation,picture_representation
alleged picture,picture,0,O,1,alleged,picture,representation,picture_representation
alleged picture,representation,0,O,2,alleged,picture,representation,picture_representation
theoretical picture,picture,0,O,1,theoretical,picture,representation,picture_representation
theoretical picture,representation,0,O,2,theoretical,picture,representation,picture_representation
fake picture,picture,0,O,1,fake,picture,representation,picture_representation
fake picture,representation,0,O,2,fake,picture,representation,picture_representation
physical oppression,oppression,1,I,1,physical,oppression,persecution,oppression_persecution
physical oppression,persecution,1,I,2,physical,oppression,persecution,oppression_persecution
internal oppression,oppression,1,N,1,internal,oppression,persecution,oppression_persecution
internal oppression,persecution,1,N,2,internal,oppression,persecution,oppression_persecution
future oppression,oppression,0,O,1,future,oppression,persecution,oppression_persecution
future oppression,persecution,0,O,2,future,oppression,persecution,oppression_persecution
alleged oppression,oppression,0,O,1,alleged,oppression,persecution,oppression_persecution
alleged oppression,persecution,0,O,2,alleged,oppression,persecution,oppression_persecution
annual registrations,registrations,1,I,1,annual,registrations,entrance,registrations_entrance
annual registrations,entrance,1,I,2,annual,registrations,entrance,registrations_entrance
red registrations,registrations,1,I,1,red,registrations,entrance,registrations_entrance
red registrations,entrance,1,I,2,red,registrations,entrance,registrations_entrance
civil registrations,registrations,1,N,1,civil,registrations,entrance,registrations_entrance
civil registrations,entrance,1,N,2,civil,registrations,entrance,registrations_entrance
open registrations,registrations,1,N,1,open,registrations,entrance,registrations_entrance
open registrations,entrance,1,N,2,open,registrations,entrance,registrations_entrance
phony registrations,registrations,0,O,1,phony,registrations,entrance,registrations_entrance
phony registrations,entrance,0,O,2,phony,registrations,entrance,registrations_entrance
questionable registrations,registrations,0,O,1,questionable,registrations,entrance,registrations_entrance
questionable registrations,entrance,0,O,2,questionable,registrations,entrance,registrations_entrance
fake registrations,registrations,0,O,1,fake,registrations,entrance,registrations_entrance
fake registrations,entrance,0,O,2,fake,registrations,entrance,registrations_entrance
possible registrations,registrations,0,O,1,possible,registrations,entrance,registrations_entrance
possible registrations,entrance,0,O,2,possible,registrations,entrance,registrations_entrance
daily resources,resources,1,I,1,daily,resources,assets,resources_assets
daily resources,assets,1,I,2,daily,resources,assets,resources_assets
historical resources,resources,1,I,1,historical,resources,assets,resources_assets
historical resources,assets,1,I,2,historical,resources,assets,resources_assets
medieval resources,resources,1,I,1,medieval,resources,assets,resources_assets
medieval resources,assets,1,I,2,medieval,resources,assets,resources_assets
architectural resources,resources,1,N,1,architectural,resources,assets,resources_assets
architectural resources,assets,1,N,2,architectural,resources,assets,resources_assets
literary resources,resources,1,N,1,literary,resources,assets,resources_assets
