hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
false firewall,firewall,0,O,1,false,firewall,drive,firewall_drive
false firewall,drive,0,O,2,false,firewall,drive,firewall_drive
wooden terraces,terraces,1,I,1,wooden,terraces,area,terraces_area
wooden terraces,area,1,I,2,wooden,terraces,area,terraces_area
close terraces,terraces,1,N,1,close,terraces,area,terraces_area
close terraces,area,1,N,2,close,terraces,area,terraces_area
former terraces,terraces,0,O,1,former,terraces,area,terraces_area
former terraces,area,0,O,2,former,terraces,area,terraces_area
artificial terraces,terraces,0,O,1,artificial,terraces,area,terraces_area
artificial terraces,area,0,O,2,artificial,terraces,area,terraces_area
japanese ingredient,ingredient,1,I,1,japanese,ingredient,component,ingredient_component
japanese ingredient,component,1,I,2,japanese,ingredient,component,ingredient_component
foreign ingredient,ingredient,1,I,1,foreign,ingredient,component,ingredient_component
foreign ingredient,component,1,I,2,foreign,ingredient,component,ingredient_component
korean ingredient,ingredient,1,I,1,korean,ingredient,component,ingredient_component
korean ingredient,component,1,I,2,korean,ingredient,component,ingredient_component
minor ingredient,ingredient,1,N,1,minor,ingredient,component,ingredient_component
minor ingredient,component,1,N,2,minor,ingredient,component,ingredient_component
independent ingredient,ingredient,1,N,1,independent,ingredient,component,ingredient_component
independent ingredient,component,1,N,2,independent,ingredient,component,ingredient_component
native ingredient,ingredient,1,N,1,native,ingredient,component,ingredient_component
native ingredient,component,1,N,2,native,ingredient,component,ingredient_component
alleged ingredient,ingredient,0,O,1,alleged,ingredient,component,ingredient_component
alleged ingredient,component,0,O,2,alleged,ingredient,component,ingredient_component
supposed ingredient,ingredient,0,O,1,supposed,ingredient,component,ingredient_component
supposed ingredient,component,0,O,2,supposed,ingredient,component,ingredient_component
past ingredient,ingredient,0,O,1,past,ingredient,component,ingredient_component
past ingredient,component,0,O,2,past,ingredient,component,ingredient_component
artificial ingredient,ingredient,0,O,1,artificial,ingredient,component,ingredient_component
artificial ingredient,component,0,O,2,artificial,ingredient,component,ingredient_component
likely ingredient,ingredient,0,O,1,likely,ingredient,component,ingredient_component
likely ingredient,component,0,O,2,likely,ingredient,component,ingredient_component
former ingredient,ingredient,0,O,1,former,ingredient,component,ingredient_component
former ingredient,component,0,O,2,former,ingredient,component,ingredient_component
italian lighting,lighting,1,I,1,italian,lighting,illumination,lighting_illumination
italian lighting,illumination,1,I,2,italian,lighting,illumination,lighting_illumination
technical lighting,lighting,1,N,1,technical,lighting,illumination,lighting_illumination
technical lighting,illumination,1,N,2,technical,lighting,illumination,lighting_illumination
artificial lighting,lighting,0,O,1,artificial,lighting,illumination,lighting_illumination
artificial lighting,illumination,0,O,2,artificial,lighting,illumination,lighting_illumination
former lighting,lighting,0,O,1,former,lighting,illumination,lighting_illumination
former lighting,illumination,0,O,2,former,lighting,illumination,lighting_illumination
italian populations,populations,1,I,1,italian,populations,people,populations_people
italian populations,people,1,I,2,italian,populations,people,populations_people
criminal populations,populations,1,I,1,criminal,populations,people,populations_people
criminal populations,people,1,I,2,criminal,populations,people,populations_people
mexican populations,populations,1,I,1,mexican,populations,people,populations_people
mexican populations,people,1,I,2,mexican,populations,people,populations_people
mixed populations,populations,1,N,1,mixed,populations,people,populations_people
mixed populations,people,1,N,2,mixed,populations,people,populations_people
upper populations,populations,1,N,1,upper,populations,people,populations_people
upper populations,people,1,N,2,upper,populations,people,populations_people
related populations,populations,1,N,1,related,populations,people,populations_people
related populations,people,1,N,2,related,populations,people,populations_people
future populations,populations,0,O,1,future,populations,people,populations_people
future populations,people,0,O,2,future,populations,people,populations_people
likely populations,populations,0,O,1,likely,populations,people,populations_people
likely populations,people,0,O,2,likely,populations,people,populations_people
past populations,populations,0,O,1,past,populations,people,populations_people
past populations,people,0,O,2,past,populations,people,populations_people
possible populations,populations,0,O,1,possible,populations,people,populations_people
possible populations,people,0,O,2,possible,populations,people,populations_people
presumed populations,populations,0,O,1,presumed,populations,people,populations_people
presumed populations,people,0,O,2,presumed,populations,people,populations_people
proposed populations,populations,0,O,1,proposed,populations,people,populations_people
proposed populations,people,0,O,2,proposed,populations,people,populations_people
communist benefit,benefit,1,I,1,communist,benefit,payment,benefit_payment
communist benefit,payment,1,I,2,communist,benefit,payment,benefit_payment
annual benefit,benefit,1,I,1,annual,benefit,payment,benefit_payment
annual benefit,payment,1,I,2,annual,benefit,payment,benefit_payment
live benefit,benefit,1,I,1,live,benefit,payment,benefit_payment
live benefit,payment,1,I,2,live,benefit,payment,benefit_payment
japanese benefit,benefit,1,I,1,japanese,benefit,payment,benefit_payment
japanese benefit,payment,1,I,2,japanese,benefit,payment,benefit_payment
human benefit,benefit,1,I,1,human,benefit,payment,benefit_payment
human benefit,payment,1,I,2,human,benefit,payment,benefit_payment
religious benefit,benefit,1,I,1,religious,benefit,payment,benefit_payment
religious benefit,payment,1,I,2,religious,benefit,payment,benefit_payment
constitutional benefit,benefit,1,N,1,constitutional,benefit,payment,benefit_payment
constitutional benefit,payment,1,N,2,constitutional,benefit,payment,benefit_payment
mixed benefit,benefit,1,N,1,mixed,benefit,payment,benefit_payment
mixed benefit,payment,1,N,2,mixed,benefit,payment,benefit_payment
academic benefit,benefit,1,N,1,academic,benefit,payment,benefit_payment
academic benefit,payment,1,N,2,academic,benefit,payment,benefit_payment
extra benefit,benefit,1,N,1,extra,benefit,payment,benefit_payment
extra benefit,payment,1,N,2,extra,benefit,payment,benefit_payment
administrative benefit,benefit,1,N,1,administrative,benefit,payment,benefit_payment
administrative benefit,payment,1,N,2,administrative,benefit,payment,benefit_payment
corporate benefit,benefit,1,N,1,corporate,benefit,payment,benefit_payment
corporate benefit,payment,1,N,2,corporate,benefit,payment,benefit_payment
likely benefit,benefit,0,O,1,likely,benefit,payment,benefit_payment
likely benefit,payment,0,O,2,likely,benefit,payment,benefit_payment
possible benefit,benefit,0,O,1,possible,benefit,payment,benefit_payment
possible benefit,payment,0,O,2,possible,benefit,payment,benefit_payment
probable benefit,benefit,0,O,1,probable,benefit,payment,benefit_payment
probable benefit,payment,0,O,2,probable,benefit,payment,benefit_payment
proposed benefit,benefit,0,O,1,proposed,benefit,payment,benefit_payment
proposed benefit,payment,0,O,2,proposed,benefit,payment,benefit_payment
doubtful benefit,benefit,0,O,1,doubtful,benefit,payment,benefit_payment
doubtful benefit,payment,0,O,2,doubtful,benefit,payment,benefit_payment
uncertain benefit,benefit,0,O,1,uncertain,benefit,payment,benefit_payment
uncertain benefit,payment,0,O,2,uncertain,benefit,payment,benefit_payment
disputed benefit,benefit,0,O,1,disputed,benefit,payment,benefit_payment
disputed benefit,payment,0,O,2,disputed,benefit,payment,benefit_payment
alleged benefit,benefit,0,O,1,alleged,benefit,payment,benefit_payment
alleged benefit,payment,0,O,2,alleged,benefit,payment,benefit_payment
presumed benefit,benefit,0,O,1,presumed,benefit,payment,benefit_payment
presumed benefit,payment,0,O,2,presumed,benefit,payment,benefit_payment
former benefit,benefit,0,O,1,former,benefit,payment,benefit_payment
former benefit,payment,0,O,2,former,benefit,payment,benefit_payment
future benefit,benefit,0,O,1,future,benefit,payment,benefit_payment
future benefit,payment,0,O,2,future,benefit,payment,benefit_payment
questionable benefit,benefit,0,O,1,questionable,benefit,payment,benefit_payment
questionable benefit,payment,0,O,2,questionable,benefit,payment,benefit_payment
religious apostasy,apostasy,1,I,1,religious,apostasy,rejection,apostasy_rejection
religious apostasy,rejection,1,I,2,religious,apostasy,rejection,apostasy_rejection
native apostasy,apostasy,1,N,1,native,apostasy,rejection,apostasy_rejection
native apostasy,rejection,1,N,2,native,apostasy,rejection,apostasy_rejection
supposed apostasy,apostasy,0,O,1,supposed,apostasy,rejection,apostasy_rejection
supposed apostasy,rejection,0,O,2,supposed,apostasy,rejection,apostasy_rejection
past apostasy,apostasy,0,O,1,past,apostasy,rejection,apostasy_rejection
past apostasy,rejection,0,O,2,past,apostasy,rejection,apostasy_rejection
turkish extent,extent,1,I,1,turkish,extent,degree,extent_degree
turkish extent,degree,1,I,2,turkish,extent,degree,extent_degree
historical extent,extent,1,I,1,historical,extent,degree,extent_degree
historical extent,degree,1,I,2,historical,extent,degree,extent_degree
yellow extent,extent,1,I,1,yellow,extent,degree,extent_degree
yellow extent,degree,1,I,2,yellow,extent,degree,extent_degree
african extent,extent,1,I,1,african,extent,degree,extent_degree
african extent,degree,1,I,2,african,extent,degree,extent_degree
human extent,extent,1,I,1,human,extent,degree,extent_degree
human extent,degree,1,I,2,human,extent,degree,extent_degree
traditional extent,extent,1,N,1,traditional,extent,degree,extent_degree
traditional extent,degree,1,N,2,traditional,extent,degree,extent_degree
central extent,extent,1,N,1,central,extent,degree,extent_degree
central extent,degree,1,N,2,central,extent,degree,extent_degree
full extent,extent,1,N,1,full,extent,degree,extent_degree
full extent,degree,1,N,2,full,extent,degree,extent_degree
standard extent,extent,1,N,1,standard,extent,degree,extent_degree
standard extent,degree,1,N,2,standard,extent,degree,extent_degree
regional extent,extent,1,N,1,regional,extent,degree,extent_degree
regional extent,degree,1,N,2,regional,extent,degree,extent_degree
uncertain extent,extent,0,O,1,uncertain,extent,degree,extent_degree
uncertain extent,degree,0,O,2,uncertain,extent,degree,extent_degree
probable extent,extent,0,O,1,probable,extent,degree,extent_degree
probable extent,degree,0,O,2,probable,extent,degree,extent_degree
future extent,extent,0,O,1,future,extent,degree,extent_degree
future extent,degree,0,O,2,future,extent,degree,extent_degree
possible extent,extent,0,O,1,possible,extent,degree,extent_degree
possible extent,degree,0,O,2,possible,extent,degree,extent_degree
disputed extent,extent,0,O,1,disputed,extent,degree,extent_degree
disputed extent,degree,0,O,2,disputed,extent,degree,extent_degree
former extent,extent,0,O,1,former,extent,degree,extent_degree
former extent,degree,0,O,2,former,extent,degree,extent_degree
supposed extent,extent,0,O,1,supposed,extent,degree,extent_degree
supposed extent,degree,0,O,2,supposed,extent,degree,extent_degree
anti extent,extent,0,O,1,anti,extent,degree,extent_degree
anti extent,degree,0,O,2,anti,extent,degree,extent_degree
presumed extent,extent,0,O,1,presumed,extent,degree,extent_degree
presumed extent,degree,0,O,2,presumed,extent,degree,extent_degree
likely extent,extent,0,O,1,likely,extent,degree,extent_degree
likely extent,degree,0,O,2,likely,extent,degree,extent_degree
live element,element,1,I,1,live,element,part,element_part
live element,part,1,I,2,live,element,part,element_part
australian element,element,1,I,1,australian,element,part,element_part
australian element,part,1,I,2,australian,element,part,element_part
female element,element,1,I,1,female,element,part,element_part
female element,part,1,I,2,female,element,part,element_part
italian element,element,1,I,1,italian,element,part,element_part
italian element,part,1,I,2,italian,element,part,element_part
residential element,element,1,I,1,residential,element,part,element_part
