hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
imaginary roots,roots,0,O,1,imaginary,roots,condition,roots_condition
imaginary roots,condition,0,O,2,imaginary,roots,condition,roots_condition
probable roots,roots,0,O,1,probable,roots,condition,roots_condition
probable roots,condition,0,O,2,probable,roots,condition,roots_condition
expected roots,roots,0,O,1,expected,roots,condition,roots_condition
expected roots,condition,0,O,2,expected,roots,condition,roots_condition
apparent roots,roots,0,O,1,apparent,roots,condition,roots_condition
apparent roots,condition,0,O,2,apparent,roots,condition,roots_condition
supposed roots,roots,0,O,1,supposed,roots,condition,roots_condition
supposed roots,condition,0,O,2,supposed,roots,condition,roots_condition
possible roots,roots,0,O,1,possible,roots,condition,roots_condition
possible roots,condition,0,O,2,possible,roots,condition,roots_condition
artificial roots,roots,0,O,1,artificial,roots,condition,roots_condition
artificial roots,condition,0,O,2,artificial,roots,condition,roots_condition
fictitious roots,roots,0,O,1,fictitious,roots,condition,roots_condition
fictitious roots,condition,0,O,2,fictitious,roots,condition,roots_condition
religious accident,accident,1,I,1,religious,accident,mishap,accident_mishap
religious accident,mishap,1,I,2,religious,accident,mishap,accident_mishap
australian accident,accident,1,I,1,australian,accident,mishap,accident_mishap
australian accident,mishap,1,I,2,australian,accident,mishap,accident_mishap
private accident,accident,1,I,1,private,accident,mishap,accident_mishap
private accident,mishap,1,I,2,private,accident,mishap,accident_mishap
swiss accident,accident,1,I,1,swiss,accident,mishap,accident_mishap
swiss accident,mishap,1,I,2,swiss,accident,mishap,accident_mishap
whole accident,accident,1,N,1,whole,accident,mishap,accident_mishap
whole accident,mishap,1,N,2,whole,accident,mishap,accident_mishap
famous accident,accident,1,N,1,famous,accident,mishap,accident_mishap
famous accident,mishap,1,N,2,famous,accident,mishap,accident_mishap
bad accident,accident,1,N,1,bad,accident,mishap,accident_mishap
bad accident,mishap,1,N,2,bad,accident,mishap,accident_mishap
mechanical accident,accident,1,N,1,mechanical,accident,mishap,accident_mishap
mechanical accident,mishap,1,N,2,mechanical,accident,mishap,accident_mishap
probable accident,accident,0,O,1,probable,accident,mishap,accident_mishap
probable accident,mishap,0,O,2,probable,accident,mishap,accident_mishap
potential accident,accident,0,O,1,potential,accident,mishap,accident_mishap
potential accident,mishap,0,O,2,potential,accident,mishap,accident_mishap
supposed accident,accident,0,O,1,supposed,accident,mishap,accident_mishap
supposed accident,mishap,0,O,2,supposed,accident,mishap,accident_mishap
questionable accident,accident,0,O,1,questionable,accident,mishap,accident_mishap
questionable accident,mishap,0,O,2,questionable,accident,mishap,accident_mishap
mock accident,accident,0,O,1,mock,accident,mishap,accident_mishap
mock accident,mishap,0,O,2,mock,accident,mishap,accident_mishap
hypothetical accident,accident,0,O,1,hypothetical,accident,mishap,accident_mishap
hypothetical accident,mishap,0,O,2,hypothetical,accident,mishap,accident_mishap
possible accident,accident,0,O,1,possible,accident,mishap,accident_mishap
possible accident,mishap,0,O,2,possible,accident,mishap,accident_mishap
apparent accident,accident,0,O,1,apparent,accident,mishap,accident_mishap
apparent accident,mishap,0,O,2,apparent,accident,mishap,accident_mishap
hungarian facilities,facilities,1,I,1,hungarian,facilities,artifact,facilities_artifact
hungarian facilities,artifact,1,I,2,hungarian,facilities,artifact,facilities_artifact
brazilian facilities,facilities,1,I,1,brazilian,facilities,artifact,facilities_artifact
brazilian facilities,artifact,1,I,2,brazilian,facilities,artifact,facilities_artifact
spanish facilities,facilities,1,I,1,spanish,facilities,artifact,facilities_artifact
spanish facilities,artifact,1,I,2,spanish,facilities,artifact,facilities_artifact
western facilities,facilities,1,I,1,western,facilities,artifact,facilities_artifact
western facilities,artifact,1,I,2,western,facilities,artifact,facilities_artifact
critical facilities,facilities,1,N,1,critical,facilities,artifact,facilities_artifact
critical facilities,artifact,1,N,2,critical,facilities,artifact,facilities_artifact
technical facilities,facilities,1,N,1,technical,facilities,artifact,facilities_artifact
technical facilities,artifact,1,N,2,technical,facilities,artifact,facilities_artifact
excellent facilities,facilities,1,N,1,excellent,facilities,artifact,facilities_artifact
excellent facilities,artifact,1,N,2,excellent,facilities,artifact,facilities_artifact
provincial facilities,facilities,1,N,1,provincial,facilities,artifact,facilities_artifact
provincial facilities,artifact,1,N,2,provincial,facilities,artifact,facilities_artifact
simulated facilities,facilities,0,O,1,simulated,facilities,artifact,facilities_artifact
simulated facilities,artifact,0,O,2,simulated,facilities,artifact,facilities_artifact
expected facilities,facilities,0,O,1,expected,facilities,artifact,facilities_artifact
expected facilities,artifact,0,O,2,expected,facilities,artifact,facilities_artifact
mock facilities,facilities,0,O,1,mock,facilities,artifact,facilities_artifact
mock facilities,artifact,0,O,2,mock,facilities,artifact,facilities_artifact
potential facilities,facilities,0,O,1,potential,facilities,artifact,facilities_artifact
potential facilities,artifact,0,O,2,potential,facilities,artifact,facilities_artifact
ex facilities,facilities,0,O,1,ex,facilities,artifact,facilities_artifact
ex facilities,artifact,0,O,2,ex,facilities,artifact,facilities_artifact
possible facilities,facilities,0,O,1,possible,facilities,artifact,facilities_artifact
possible facilities,artifact,0,O,2,possible,facilities,artifact,facilities_artifact
artificial facilities,facilities,0,O,1,artificial,facilities,artifact,facilities_artifact
artificial facilities,artifact,0,O,2,artificial,facilities,artifact,facilities_artifact
proposed facilities,facilities,0,O,1,proposed,facilities,artifact,facilities_artifact
proposed facilities,artifact,0,O,2,proposed,facilities,artifact,facilities_artifact
mexican ways,ways,1,I,1,mexican,ways,structure,ways_structure
mexican ways,structure,1,I,2,mexican,ways,structure,ways_structure
brazilian ways,ways,1,I,1,brazilian,ways,structure,ways_structure
brazilian ways,structure,1,I,2,brazilian,ways,structure,ways_structure
straight ways,ways,1,I,1,straight,ways,structure,ways_structure
straight ways,structure,1,I,2,straight,ways,structure,ways_structure
christian ways,ways,1,I,1,christian,ways,structure,ways_structure
christian ways,structure,1,I,2,christian,ways,structure,ways_structure
indian ways,ways,1,I,1,indian,ways,structure,ways_structure
indian ways,structure,1,I,2,indian,ways,structure,ways_structure
positive ways,ways,1,N,1,positive,ways,structure,ways_structure
positive ways,structure,1,N,2,positive,ways,structure,ways_structure
current ways,ways,1,N,1,current,ways,structure,ways_structure
current ways,structure,1,N,2,current,ways,structure,ways_structure
indigenous ways,ways,1,N,1,indigenous,ways,structure,ways_structure
indigenous ways,structure,1,N,2,indigenous,ways,structure,ways_structure
key ways,ways,1,N,1,key,ways,structure,ways_structure
key ways,structure,1,N,2,key,ways,structure,ways_structure
whole ways,ways,1,N,1,whole,ways,structure,ways_structure
whole ways,structure,1,N,2,whole,ways,structure,ways_structure
supposed ways,ways,0,O,1,supposed,ways,structure,ways_structure
supposed ways,structure,0,O,2,supposed,ways,structure,ways_structure
presumed ways,ways,0,O,1,presumed,ways,structure,ways_structure
presumed ways,structure,0,O,2,presumed,ways,structure,ways_structure
artificial ways,ways,0,O,1,artificial,ways,structure,ways_structure
artificial ways,structure,0,O,2,artificial,ways,structure,ways_structure
false ways,ways,0,O,1,false,ways,structure,ways_structure
false ways,structure,0,O,2,false,ways,structure,ways_structure
hypothetical ways,ways,0,O,1,hypothetical,ways,structure,ways_structure
hypothetical ways,structure,0,O,2,hypothetical,ways,structure,ways_structure
expected ways,ways,0,O,1,expected,ways,structure,ways_structure
expected ways,structure,0,O,2,expected,ways,structure,ways_structure
plausible ways,ways,0,O,1,plausible,ways,structure,ways_structure
plausible ways,structure,0,O,2,plausible,ways,structure,ways_structure
proposed ways,ways,0,O,1,proposed,ways,structure,ways_structure
proposed ways,structure,0,O,2,proposed,ways,structure,ways_structure
possible ways,ways,0,O,1,possible,ways,structure,ways_structure
possible ways,structure,0,O,2,possible,ways,structure,ways_structure
theoretical ways,ways,0,O,1,theoretical,ways,structure,ways_structure
theoretical ways,structure,0,O,2,theoretical,ways,structure,ways_structure
historical objectives,objectives,1,I,1,historical,objectives,goal,objectives_goal
historical objectives,goal,1,I,2,historical,objectives,goal,objectives_goal
civilian objectives,objectives,1,I,1,civilian,objectives,goal,objectives_goal
civilian objectives,goal,1,I,2,civilian,objectives,goal,objectives_goal
industrial objectives,objectives,1,N,1,industrial,objectives,goal,objectives_goal
industrial objectives,goal,1,N,2,industrial,objectives,goal,objectives_goal
chief objectives,objectives,1,N,1,chief,objectives,goal,objectives_goal
chief objectives,goal,1,N,2,chief,objectives,goal,objectives_goal
proposed objectives,objectives,0,O,1,proposed,objectives,goal,objectives_goal
proposed objectives,goal,0,O,2,proposed,objectives,goal,objectives_goal
apparent objectives,objectives,0,O,1,apparent,objectives,goal,objectives_goal
apparent objectives,goal,0,O,2,apparent,objectives,goal,objectives_goal
possible objectives,objectives,0,O,1,possible,objectives,goal,objectives_goal
possible objectives,goal,0,O,2,possible,objectives,goal,objectives_goal
questionable objectives,objectives,0,O,1,questionable,objectives,goal,objectives_goal
questionable objectives,goal,0,O,2,questionable,objectives,goal,objectives_goal
classical analogy,analogy,1,I,1,classical,analogy,inference,analogy_inference
classical analogy,inference,1,I,2,classical,analogy,inference,analogy_inference
historical analogy,analogy,1,I,1,historical,analogy,inference,analogy_inference
historical analogy,inference,1,I,2,historical,analogy,inference,analogy_inference
full analogy,analogy,1,N,1,full,analogy,inference,analogy_inference
full analogy,inference,1,N,2,full,analogy,inference,analogy_inference
complex analogy,analogy,1,N,1,complex,analogy,inference,analogy_inference
complex analogy,inference,1,N,2,complex,analogy,inference,analogy_inference
apparent analogy,analogy,0,O,1,apparent,analogy,inference,analogy_inference
apparent analogy,inference,0,O,2,apparent,analogy,inference,analogy_inference
possible analogy,analogy,0,O,1,possible,analogy,inference,analogy_inference
possible analogy,inference,0,O,2,possible,analogy,inference,analogy_inference
supposed analogy,analogy,0,O,1,supposed,analogy,inference,analogy_inference
supposed analogy,inference,0,O,2,supposed,analogy,inference,analogy_inference
potential analogy,analogy,0,O,1,potential,analogy,inference,analogy_inference
potential analogy,inference,0,O,2,potential,analogy,inference,analogy_inference
yellow spray,spray,1,I,1,yellow,spray,pesticide,spray_pesticide
yellow spray,pesticide,1,I,2,yellow,spray,pesticide,spray_pesticide
considerable spray,spray,1,N,1,considerable,spray,pesticide,spray_pesticide
considerable spray,pesticide,1,N,2,considerable,spray,pesticide,spray_pesticide
imaginary spray,spray,0,O,1,imaginary,spray,pesticide,spray_pesticide
imaginary spray,pesticide,0,O,2,imaginary,spray,pesticide,spray_pesticide
possible spray,spray,0,O,1,possible,spray,pesticide,spray_pesticide
possible spray,pesticide,0,O,2,possible,spray,pesticide,spray_pesticide
straight trophy,trophy,1,I,1,straight,trophy,award,trophy_award
straight trophy,award,1,I,2,straight,trophy,award,trophy_award
standard trophy,trophy,1,N,1,standard,trophy,award,trophy_award
standard trophy,award,1,N,2,standard,trophy,award,trophy_award
possible trophy,trophy,0,O,1,possible,trophy,award,trophy_award
possible trophy,award,0,O,2,possible,trophy,award,trophy_award
fictitious trophy,trophy,0,O,1,fictitious,trophy,award,trophy_award
fictitious trophy,award,0,O,2,fictitious,trophy,award,trophy_award
japanese idol,idol,1,I,1,japanese,idol,effigy,idol_effigy
japanese idol,effigy,1,I,2,japanese,idol,effigy,idol_effigy
full idol,idol,1,N,1,full,idol,effigy,idol_effigy
full idol,effigy,1,N,2,full,idol,effigy,idol_effigy
false idol,idol,0,O,1,false,idol,effigy,idol_effigy
false idol,effigy,0,O,2,false,idol,effigy,idol_effigy
potential idol,idol,0,O,1,potential,idol,effigy,idol_effigy
potential idol,effigy,0,O,2,potential,idol,effigy,idol_effigy
contemporary customer,customer,1,I,1,contemporary,customer,consumer,customer_consumer
contemporary customer,consumer,1,I,2,contemporary,customer,consumer,customer_consumer
principal customer,customer,1,N,1,principal,customer,consumer,customer_consumer
principal customer,consumer,1,N,2,principal,customer,consumer,customer_consumer
expected customer,customer,0,O,1,expected,customer,consumer,customer_consumer
