hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
related futures,time,1,N,2,related,futures,time,futures_time
commercial futures,futures,1,N,1,commercial,futures,time,futures_time
commercial futures,time,1,N,2,commercial,futures,time,futures_time
plausible futures,futures,0,O,1,plausible,futures,time,futures_time
plausible futures,time,0,O,2,plausible,futures,time,futures_time
probable futures,futures,0,O,1,probable,futures,time,futures_time
probable futures,time,0,O,2,probable,futures,time,futures_time
past futures,futures,0,O,1,past,futures,time,futures_time
past futures,time,0,O,2,past,futures,time,futures_time
questionable futures,futures,0,O,1,questionable,futures,time,futures_time
questionable futures,time,0,O,2,questionable,futures,time,futures_time
annual amount,amount,1,I,1,annual,amount,assets,amount_assets
annual amount,assets,1,I,2,annual,amount,assets,amount_assets
free amount,amount,1,I,1,free,amount,assets,amount_assets
free amount,assets,1,I,2,free,amount,assets,amount_assets
weekly amount,amount,1,I,1,weekly,amount,assets,amount_assets
weekly amount,assets,1,I,2,weekly,amount,assets,amount_assets
blue amount,amount,1,I,1,blue,amount,assets,amount_assets
blue amount,assets,1,I,2,blue,amount,assets,amount_assets
extreme amount,amount,1,N,1,extreme,amount,assets,amount_assets
extreme amount,assets,1,N,2,extreme,amount,assets,amount_assets
full amount,amount,1,N,1,full,amount,assets,amount_assets
full amount,assets,1,N,2,full,amount,assets,amount_assets
extra amount,amount,1,N,1,extra,amount,assets,amount_assets
extra amount,assets,1,N,2,extra,amount,assets,amount_assets
prominent amount,amount,1,N,1,prominent,amount,assets,amount_assets
prominent amount,assets,1,N,2,prominent,amount,assets,amount_assets
predicted amount,amount,0,O,1,predicted,amount,assets,amount_assets
predicted amount,assets,0,O,2,predicted,amount,assets,amount_assets
proposed amount,amount,0,O,1,proposed,amount,assets,amount_assets
proposed amount,assets,0,O,2,proposed,amount,assets,amount_assets
past amount,amount,0,O,1,past,amount,assets,amount_assets
past amount,assets,0,O,2,past,amount,assets,amount_assets
impossible amount,amount,0,O,1,impossible,amount,assets,amount_assets
impossible amount,assets,0,O,2,impossible,amount,assets,amount_assets
former amount,amount,0,O,1,former,amount,assets,amount_assets
former amount,assets,0,O,2,former,amount,assets,amount_assets
unlikely amount,amount,0,O,1,unlikely,amount,assets,amount_assets
unlikely amount,assets,0,O,2,unlikely,amount,assets,amount_assets
apparent amount,amount,0,O,1,apparent,amount,assets,amount_assets
apparent amount,assets,0,O,2,apparent,amount,assets,amount_assets
suspicious amount,amount,0,O,1,suspicious,amount,assets,amount_assets
suspicious amount,assets,0,O,2,suspicious,amount,assets,amount_assets
jewish executive,executive,1,I,1,jewish,executive,administrator,executive_administrator
jewish executive,administrator,1,I,2,jewish,executive,administrator,executive_administrator
mexican executive,executive,1,I,1,mexican,executive,administrator,executive_administrator
mexican executive,administrator,1,I,2,mexican,executive,administrator,executive_administrator
presidential executive,executive,1,N,1,presidential,executive,administrator,executive_administrator
presidential executive,administrator,1,N,2,presidential,executive,administrator,executive_administrator
current executive,executive,1,N,1,current,executive,administrator,executive_administrator
current executive,administrator,1,N,2,current,executive,administrator,executive_administrator
former executive,executive,0,O,1,former,executive,administrator,executive_administrator
former executive,administrator,0,O,2,former,executive,administrator,executive_administrator
past executive,executive,0,O,1,past,executive,administrator,executive_administrator
past executive,administrator,0,O,2,past,executive,administrator,executive_administrator
fictitious executive,executive,0,O,1,fictitious,executive,administrator,executive_administrator
fictitious executive,administrator,0,O,2,fictitious,executive,administrator,executive_administrator
proposed executive,executive,0,O,1,proposed,executive,administrator,executive_administrator
proposed executive,administrator,0,O,2,proposed,executive,administrator,executive_administrator
human spectacle,spectacle,1,I,1,human,spectacle,sight,spectacle_sight
human spectacle,sight,1,I,2,human,spectacle,sight,spectacle_sight
famous spectacle,spectacle,1,N,1,famous,spectacle,sight,spectacle_sight
famous spectacle,sight,1,N,2,famous,spectacle,sight,spectacle_sight
unlikely spectacle,spectacle,0,O,1,unlikely,spectacle,sight,spectacle_sight
unlikely spectacle,sight,0,O,2,unlikely,spectacle,sight,spectacle_sight
artificial spectacle,spectacle,0,O,1,artificial,spectacle,sight,spectacle_sight
artificial spectacle,sight,0,O,2,artificial,spectacle,sight,spectacle_sight
democratic lawyer,lawyer,1,I,1,democratic,lawyer,professional,lawyer_professional
democratic lawyer,professional,1,I,2,democratic,lawyer,professional,lawyer_professional
commercial lawyer,lawyer,1,N,1,commercial,lawyer,professional,lawyer_professional
commercial lawyer,professional,1,N,2,commercial,lawyer,professional,lawyer_professional
suspicious lawyer,lawyer,0,O,1,suspicious,lawyer,professional,lawyer_professional
suspicious lawyer,professional,0,O,2,suspicious,lawyer,professional,lawyer_professional
alleged lawyer,lawyer,0,O,1,alleged,lawyer,professional,lawyer_professional
alleged lawyer,professional,0,O,2,alleged,lawyer,professional,lawyer_professional
australian affiliations,affiliations,1,I,1,australian,affiliations,relationship,affiliations_relationship
australian affiliations,relationship,1,I,2,australian,affiliations,relationship,affiliations_relationship
jewish affiliations,affiliations,1,I,1,jewish,affiliations,relationship,affiliations_relationship
jewish affiliations,relationship,1,I,2,jewish,affiliations,relationship,affiliations_relationship
agricultural affiliations,affiliations,1,N,1,agricultural,affiliations,relationship,affiliations_relationship
agricultural affiliations,relationship,1,N,2,agricultural,affiliations,relationship,affiliations_relationship
notable affiliations,affiliations,1,N,1,notable,affiliations,relationship,affiliations_relationship
notable affiliations,relationship,1,N,2,notable,affiliations,relationship,affiliations_relationship
past affiliations,affiliations,0,O,1,past,affiliations,relationship,affiliations_relationship
past affiliations,relationship,0,O,2,past,affiliations,relationship,affiliations_relationship
former affiliations,affiliations,0,O,1,former,affiliations,relationship,affiliations_relationship
former affiliations,relationship,0,O,2,former,affiliations,relationship,affiliations_relationship
alleged affiliations,affiliations,0,O,1,alleged,affiliations,relationship,affiliations_relationship
alleged affiliations,relationship,0,O,2,alleged,affiliations,relationship,affiliations_relationship
proposed affiliations,affiliations,0,O,1,proposed,affiliations,relationship,affiliations_relationship
proposed affiliations,relationship,0,O,2,proposed,affiliations,relationship,affiliations_relationship
democratic side,side,1,I,1,democratic,side,region,side_region
democratic side,region,1,I,2,democratic,side,region,side_region
japanese side,side,1,I,1,japanese,side,region,side_region
japanese side,region,1,I,2,japanese,side,region,side_region
free side,side,1,I,1,free,side,region,side_region
free side,region,1,I,2,free,side,region,side_region
famous side,side,1,N,1,famous,side,region,side_region
famous side,region,1,N,2,famous,side,region,side_region
close side,side,1,N,1,close,side,region,side_region
close side,region,1,N,2,close,side,region,side_region
mental side,side,1,N,1,mental,side,region,side_region
mental side,region,1,N,2,mental,side,region,side_region
impossible side,side,0,O,1,impossible,side,region,side_region
impossible side,region,0,O,2,impossible,side,region,side_region
fictitious side,side,0,O,1,fictitious,side,region,side_region
fictitious side,region,0,O,2,fictitious,side,region,side_region
former side,side,0,O,1,former,side,region,side_region
former side,region,0,O,2,former,side,region,side_region
alleged side,side,0,O,1,alleged,side,region,side_region
alleged side,region,0,O,2,alleged,side,region,side_region
past side,side,0,O,1,past,side,region,side_region
past side,region,0,O,2,past,side,region,side_region
unsuccessful side,side,0,O,1,unsuccessful,side,region,side_region
unsuccessful side,region,0,O,2,unsuccessful,side,region,side_region
blue walls,walls,1,I,1,blue,walls,partition,walls_partition
blue walls,partition,1,I,2,blue,walls,partition,walls_partition
internal walls,walls,1,N,1,internal,walls,partition,walls_partition
internal walls,partition,1,N,2,internal,walls,partition,walls_partition
former walls,walls,0,O,1,former,walls,partition,walls_partition
former walls,partition,0,O,2,former,walls,partition,walls_partition
artificial walls,walls,0,O,1,artificial,walls,partition,walls_partition
artificial walls,partition,0,O,2,artificial,walls,partition,walls_partition
digital restriction,restriction,1,I,1,digital,restriction,rule,restriction_rule
digital restriction,rule,1,I,2,digital,restriction,rule,restriction_rule
close restriction,restriction,1,N,1,close,restriction,rule,restriction_rule
close restriction,rule,1,N,2,close,restriction,rule,restriction_rule
former restriction,restriction,0,O,1,former,restriction,rule,restriction_rule
former restriction,rule,0,O,2,former,restriction,rule,restriction_rule
artificial restriction,restriction,0,O,1,artificial,restriction,rule,restriction_rule
artificial restriction,rule,0,O,2,artificial,restriction,rule,restriction_rule
straight spurs,spurs,1,I,1,straight,spurs,encouragement,spurs_encouragement
straight spurs,encouragement,1,I,2,straight,spurs,encouragement,spurs_encouragement
musical spurs,spurs,1,N,1,musical,spurs,encouragement,spurs_encouragement
musical spurs,encouragement,1,N,2,musical,spurs,encouragement,spurs_encouragement
artificial spurs,spurs,0,O,1,artificial,spurs,encouragement,spurs_encouragement
artificial spurs,encouragement,0,O,2,artificial,spurs,encouragement,spurs_encouragement
proposed spurs,spurs,0,O,1,proposed,spurs,encouragement,spurs_encouragement
proposed spurs,encouragement,0,O,2,proposed,spurs,encouragement,spurs_encouragement
human abuses,abuses,1,I,1,human,abuses,mistreatment,abuses_mistreatment
human abuses,mistreatment,1,I,2,human,abuses,mistreatment,abuses_mistreatment
physical abuses,abuses,1,I,1,physical,abuses,mistreatment,abuses_mistreatment
physical abuses,mistreatment,1,I,2,physical,abuses,mistreatment,abuses_mistreatment
agricultural abuses,abuses,1,N,1,agricultural,abuses,mistreatment,abuses_mistreatment
agricultural abuses,mistreatment,1,N,2,agricultural,abuses,mistreatment,abuses_mistreatment
serious abuses,abuses,1,N,1,serious,abuses,mistreatment,abuses_mistreatment
serious abuses,mistreatment,1,N,2,serious,abuses,mistreatment,abuses_mistreatment
alleged abuses,abuses,0,O,1,alleged,abuses,mistreatment,abuses_mistreatment
alleged abuses,mistreatment,0,O,2,alleged,abuses,mistreatment,abuses_mistreatment
former abuses,abuses,0,O,1,former,abuses,mistreatment,abuses_mistreatment
former abuses,mistreatment,0,O,2,former,abuses,mistreatment,abuses_mistreatment
past abuses,abuses,0,O,1,past,abuses,mistreatment,abuses_mistreatment
past abuses,mistreatment,0,O,2,past,abuses,mistreatment,abuses_mistreatment
apparent abuses,abuses,0,O,1,apparent,abuses,mistreatment,abuses_mistreatment
apparent abuses,mistreatment,0,O,2,apparent,abuses,mistreatment,abuses_mistreatment
austrian earthworks,earthworks,1,I,1,austrian,earthworks,rampart,earthworks_rampart
austrian earthworks,rampart,1,I,2,austrian,earthworks,rampart,earthworks_rampart
related earthworks,earthworks,1,N,1,related,earthworks,rampart,earthworks_rampart
related earthworks,rampart,1,N,2,related,earthworks,rampart,earthworks_rampart
apparent earthworks,earthworks,0,O,1,apparent,earthworks,rampart,earthworks_rampart
apparent earthworks,rampart,0,O,2,apparent,earthworks,rampart,earthworks_rampart
former earthworks,earthworks,0,O,1,former,earthworks,rampart,earthworks_rampart
former earthworks,rampart,0,O,2,former,earthworks,rampart,earthworks_rampart
mobile behavior,behavior,1,I,1,mobile,behavior,activity,behavior_activity
mobile behavior,activity,1,I,2,mobile,behavior,activity,behavior_activity
