hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
future limit,extent,0,O,2,future,limit,extent,limit_extent
pseudo limit,limit,0,O,1,pseudo,limit,extent,limit_extent
pseudo limit,extent,0,O,2,pseudo,limit,extent,limit_extent
apparent limit,limit,0,O,1,apparent,limit,extent,limit_extent
apparent limit,extent,0,O,2,apparent,limit,extent,limit_extent
animated fluctuation,fluctuation,1,I,1,animated,fluctuation,wave,fluctuation_wave
animated fluctuation,wave,1,I,2,animated,fluctuation,wave,fluctuation_wave
rare fluctuation,fluctuation,1,N,1,rare,fluctuation,wave,fluctuation_wave
rare fluctuation,wave,1,N,2,rare,fluctuation,wave,fluctuation_wave
likely fluctuation,fluctuation,0,O,1,likely,fluctuation,wave,fluctuation_wave
likely fluctuation,wave,0,O,2,likely,fluctuation,wave,fluctuation_wave
potential fluctuation,fluctuation,0,O,1,potential,fluctuation,wave,fluctuation_wave
potential fluctuation,wave,0,O,2,potential,fluctuation,wave,fluctuation_wave
hungarian database,database,1,I,1,hungarian,database,information,database_information
hungarian database,information,1,I,2,hungarian,database,information,database_information
medical database,database,1,I,1,medical,database,information,database_information
medical database,information,1,I,2,medical,database,information,database_information
physical database,database,1,I,1,physical,database,information,database_information
physical database,information,1,I,2,physical,database,information,database_information
industrial database,database,1,N,1,industrial,database,information,database_information
industrial database,information,1,N,2,industrial,database,information,database_information
substantial database,database,1,N,1,substantial,database,information,database_information
substantial database,information,1,N,2,substantial,database,information,database_information
basic database,database,1,N,1,basic,database,information,database_information
basic database,information,1,N,2,basic,database,information,database_information
proposed database,database,0,O,1,proposed,database,information,database_information
proposed database,information,0,O,2,proposed,database,information,database_information
pseudo database,database,0,O,1,pseudo,database,information,database_information
pseudo database,information,0,O,2,pseudo,database,information,database_information
hypothetical database,database,0,O,1,hypothetical,database,information,database_information
hypothetical database,information,0,O,2,hypothetical,database,information,database_information
potential database,database,0,O,1,potential,database,information,database_information
potential database,information,0,O,2,potential,database,information,database_information
future database,database,0,O,1,future,database,information,database_information
future database,information,0,O,2,future,database,information,database_information
former database,database,0,O,1,former,database,information,database_information
former database,information,0,O,2,former,database,information,database_information
weekly delivery,delivery,1,I,1,weekly,delivery,transportation,delivery_transportation
weekly delivery,transportation,1,I,2,weekly,delivery,transportation,delivery_transportation
residential delivery,delivery,1,I,1,residential,delivery,transportation,delivery_transportation
residential delivery,transportation,1,I,2,residential,delivery,transportation,delivery_transportation
modern delivery,delivery,1,N,1,modern,delivery,transportation,delivery_transportation
modern delivery,transportation,1,N,2,modern,delivery,transportation,delivery_transportation
rare delivery,delivery,1,N,1,rare,delivery,transportation,delivery_transportation
rare delivery,transportation,1,N,2,rare,delivery,transportation,delivery_transportation
suspicious delivery,delivery,0,O,1,suspicious,delivery,transportation,delivery_transportation
suspicious delivery,transportation,0,O,2,suspicious,delivery,transportation,delivery_transportation
likely delivery,delivery,0,O,1,likely,delivery,transportation,delivery_transportation
likely delivery,transportation,0,O,2,likely,delivery,transportation,delivery_transportation
alleged delivery,delivery,0,O,1,alleged,delivery,transportation,delivery_transportation
alleged delivery,transportation,0,O,2,alleged,delivery,transportation,delivery_transportation
fake delivery,delivery,0,O,1,fake,delivery,transportation,delivery_transportation
fake delivery,transportation,0,O,2,fake,delivery,transportation,delivery_transportation
chinese tunnels,tunnels,1,I,1,chinese,tunnels,passageway,tunnels_passageway
chinese tunnels,passageway,1,I,2,chinese,tunnels,passageway,tunnels_passageway
black tunnels,tunnels,1,I,1,black,tunnels,passageway,tunnels_passageway
black tunnels,passageway,1,I,2,black,tunnels,passageway,tunnels_passageway
internal tunnels,tunnels,1,N,1,internal,tunnels,passageway,tunnels_passageway
internal tunnels,passageway,1,N,2,internal,tunnels,passageway,tunnels_passageway
standard tunnels,tunnels,1,N,1,standard,tunnels,passageway,tunnels_passageway
standard tunnels,passageway,1,N,2,standard,tunnels,passageway,tunnels_passageway
former tunnels,tunnels,0,O,1,former,tunnels,passageway,tunnels_passageway
former tunnels,passageway,0,O,2,former,tunnels,passageway,tunnels_passageway
hypothetical tunnels,tunnels,0,O,1,hypothetical,tunnels,passageway,tunnels_passageway
hypothetical tunnels,passageway,0,O,2,hypothetical,tunnels,passageway,tunnels_passageway
artificial tunnels,tunnels,0,O,1,artificial,tunnels,passageway,tunnels_passageway
artificial tunnels,passageway,0,O,2,artificial,tunnels,passageway,tunnels_passageway
proposed tunnels,tunnels,0,O,1,proposed,tunnels,passageway,tunnels_passageway
proposed tunnels,passageway,0,O,2,proposed,tunnels,passageway,tunnels_passageway
israeli story,story,1,I,1,israeli,story,message,story_message
israeli story,message,1,I,2,israeli,story,message,story_message
danish story,story,1,I,1,danish,story,message,story_message
danish story,message,1,I,2,danish,story,message,story_message
free story,story,1,I,1,free,story,message,story_message
free story,message,1,I,2,free,story,message,story_message
religious story,story,1,I,1,religious,story,message,story_message
religious story,message,1,I,2,religious,story,message,story_message
weekly story,story,1,I,1,weekly,story,message,story_message
weekly story,message,1,I,2,weekly,story,message,story_message
red story,story,1,I,1,red,story,message,story_message
red story,message,1,I,2,red,story,message,story_message
muslim story,story,1,I,1,muslim,story,message,story_message
muslim story,message,1,I,2,muslim,story,message,story_message
martial story,story,1,N,1,martial,story,message,story_message
martial story,message,1,N,2,martial,story,message,story_message
related story,story,1,N,1,related,story,message,story_message
related story,message,1,N,2,related,story,message,story_message
basic story,story,1,N,1,basic,story,message,story_message
basic story,message,1,N,2,basic,story,message,story_message
limited story,story,1,N,1,limited,story,message,story_message
limited story,message,1,N,2,limited,story,message,story_message
online story,story,1,N,1,online,story,message,story_message
online story,message,1,N,2,online,story,message,story_message
historic story,story,1,N,1,historic,story,message,story_message
historic story,message,1,N,2,historic,story,message,story_message
financial story,story,1,N,1,financial,story,message,story_message
financial story,message,1,N,2,financial,story,message,story_message
proposed story,story,0,O,1,proposed,story,message,story_message
proposed story,message,0,O,2,proposed,story,message,story_message
fake story,story,0,O,1,fake,story,message,story_message
fake story,message,0,O,2,fake,story,message,story_message
imaginary story,story,0,O,1,imaginary,story,message,story_message
imaginary story,message,0,O,2,imaginary,story,message,story_message
hypothetical story,story,0,O,1,hypothetical,story,message,story_message
hypothetical story,message,0,O,2,hypothetical,story,message,story_message
putative story,story,0,O,1,putative,story,message,story_message
putative story,message,0,O,2,putative,story,message,story_message
probable story,story,0,O,1,probable,story,message,story_message
probable story,message,0,O,2,probable,story,message,story_message
phony story,story,0,O,1,phony,story,message,story_message
phony story,message,0,O,2,phony,story,message,story_message
future story,story,0,O,1,future,story,message,story_message
future story,message,0,O,2,future,story,message,story_message
potential story,story,0,O,1,potential,story,message,story_message
potential story,message,0,O,2,potential,story,message,story_message
artificial story,story,0,O,1,artificial,story,message,story_message
artificial story,message,0,O,2,artificial,story,message,story_message
mock story,story,0,O,1,mock,story,message,story_message
mock story,message,0,O,2,mock,story,message,story_message
impossible story,story,0,O,1,impossible,story,message,story_message
impossible story,message,0,O,2,impossible,story,message,story_message
likely story,story,0,O,1,likely,story,message,story_message
likely story,message,0,O,2,likely,story,message,story_message
believed story,story,0,O,1,believed,story,message,story_message
believed story,message,0,O,2,believed,story,message,story_message
african percussion,percussion,1,I,1,african,percussion,music,percussion_music
african percussion,music,1,I,2,african,percussion,music,percussion_music
total percussion,percussion,1,N,1,total,percussion,music,percussion_music
total percussion,music,1,N,2,total,percussion,music,percussion_music
future percussion,percussion,0,O,1,future,percussion,music,percussion_music
future percussion,music,0,O,2,future,percussion,music,percussion_music
artificial percussion,percussion,0,O,1,artificial,percussion,music,percussion_music
artificial percussion,music,0,O,2,artificial,percussion,music,percussion_music
defensive loophole,loophole,1,I,1,defensive,loophole,ambiguity,loophole_ambiguity
defensive loophole,ambiguity,1,I,2,defensive,loophole,ambiguity,loophole_ambiguity
technical loophole,loophole,1,N,1,technical,loophole,ambiguity,loophole_ambiguity
technical loophole,ambiguity,1,N,2,technical,loophole,ambiguity,loophole_ambiguity
potential loophole,loophole,0,O,1,potential,loophole,ambiguity,loophole_ambiguity
potential loophole,ambiguity,0,O,2,potential,loophole,ambiguity,loophole_ambiguity
arguable loophole,loophole,0,O,1,arguable,loophole,ambiguity,loophole_ambiguity
arguable loophole,ambiguity,0,O,2,arguable,loophole,ambiguity,loophole_ambiguity
communist sympathy,sympathy,1,I,1,communist,sympathy,inclination,sympathy_inclination
communist sympathy,inclination,1,I,2,communist,sympathy,inclination,sympathy_inclination
extreme sympathy,sympathy,1,N,1,extreme,sympathy,inclination,sympathy_inclination
extreme sympathy,inclination,1,N,2,extreme,sympathy,inclination,sympathy_inclination
apparent sympathy,sympathy,0,O,1,apparent,sympathy,inclination,sympathy_inclination
apparent sympathy,inclination,0,O,2,apparent,sympathy,inclination,sympathy_inclination
alleged sympathy,sympathy,0,O,1,alleged,sympathy,inclination,sympathy_inclination
alleged sympathy,inclination,0,O,2,alleged,sympathy,inclination,sympathy_inclination
white fronts,fronts,1,I,1,white,fronts,side,fronts_side
white fronts,side,1,I,2,white,fronts,side,fronts_side
african fronts,fronts,1,I,1,african,fronts,side,fronts_side
african fronts,side,1,I,2,african,fronts,side,fronts_side
east fronts,fronts,1,N,1,east,fronts,side,fronts_side
east fronts,side,1,N,2,east,fronts,side,fronts_side
independent fronts,fronts,1,N,1,independent,fronts,side,fronts_side
independent fronts,side,1,N,2,independent,fronts,side,fronts_side
alleged fronts,fronts,0,O,1,alleged,fronts,side,fronts_side
alleged fronts,side,0,O,2,alleged,fronts,side,fronts_side
former fronts,fronts,0,O,1,former,fronts,side,fronts_side
former fronts,side,0,O,2,former,fronts,side,fronts_side
artificial fronts,fronts,0,O,1,artificial,fronts,side,fronts_side
artificial fronts,side,0,O,2,artificial,fronts,side,fronts_side
fake fronts,fronts,0,O,1,fake,fronts,side,fronts_side
fake fronts,side,0,O,2,fake,fronts,side,fronts_side
tropical restaurants,restaurants,1,I,1,tropical,restaurants,building,restaurants_building
tropical restaurants,building,1,I,2,tropical,restaurants,building,restaurants_building
