hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
theoretical factor,factor,0,O,1,theoretical,factor,cause,factor_cause
theoretical factor,cause,0,O,2,theoretical,factor,cause,factor_cause
putative factor,factor,0,O,1,putative,factor,cause,factor_cause
putative factor,cause,0,O,2,putative,factor,cause,factor_cause
predicted factor,factor,0,O,1,predicted,factor,cause,factor_cause
predicted factor,cause,0,O,2,predicted,factor,cause,factor_cause
hypothetical factor,factor,0,O,1,hypothetical,factor,cause,factor_cause
hypothetical factor,cause,0,O,2,hypothetical,factor,cause,factor_cause
potential factor,factor,0,O,1,potential,factor,cause,factor_cause
potential factor,cause,0,O,2,potential,factor,cause,factor_cause
arguable factor,factor,0,O,1,arguable,factor,cause,factor_cause
arguable factor,cause,0,O,2,arguable,factor,cause,factor_cause
apparent factor,factor,0,O,1,apparent,factor,cause,factor_cause
apparent factor,cause,0,O,2,apparent,factor,cause,factor_cause
weekly fans,fans,1,I,1,weekly,fans,device,fans_device
weekly fans,device,1,I,2,weekly,fans,device,fans_device
online fans,fans,1,N,1,online,fans,device,fans_device
online fans,device,1,N,2,online,fans,device,fans_device
unlikely fans,fans,0,O,1,unlikely,fans,device,fans_device
unlikely fans,device,0,O,2,unlikely,fans,device,fans_device
potential fans,fans,0,O,1,potential,fans,device,fans_device
potential fans,device,0,O,2,potential,fans,device,fans_device
canadian munitions,munitions,1,I,1,canadian,munitions,instrumentality,munitions_instrumentality
canadian munitions,instrumentality,1,I,2,canadian,munitions,instrumentality,munitions_instrumentality
extensive munitions,munitions,1,N,1,extensive,munitions,instrumentality,munitions_instrumentality
extensive munitions,instrumentality,1,N,2,extensive,munitions,instrumentality,munitions_instrumentality
simulated munitions,munitions,0,O,1,simulated,munitions,instrumentality,munitions_instrumentality
simulated munitions,instrumentality,0,O,2,simulated,munitions,instrumentality,munitions_instrumentality
faulty munitions,munitions,0,O,1,faulty,munitions,instrumentality,munitions_instrumentality
faulty munitions,instrumentality,0,O,2,faulty,munitions,instrumentality,munitions_instrumentality
indian narrative,narrative,1,I,1,indian,narrative,message,narrative_message
indian narrative,message,1,I,2,indian,narrative,message,narrative_message
portuguese narrative,narrative,1,I,1,portuguese,narrative,message,narrative_message
portuguese narrative,message,1,I,2,portuguese,narrative,message,narrative_message
israeli narrative,narrative,1,I,1,israeli,narrative,message,narrative_message
israeli narrative,message,1,I,2,israeli,narrative,message,narrative_message
muslim narrative,narrative,1,I,1,muslim,narrative,message,narrative_message
muslim narrative,message,1,I,2,muslim,narrative,message,narrative_message
significant narrative,narrative,1,N,1,significant,narrative,message,narrative_message
significant narrative,message,1,N,2,significant,narrative,message,narrative_message
present narrative,narrative,1,N,1,present,narrative,message,narrative_message
present narrative,message,1,N,2,present,narrative,message,narrative_message
spiritual narrative,narrative,1,N,1,spiritual,narrative,message,narrative_message
spiritual narrative,message,1,N,2,spiritual,narrative,message,narrative_message
serious narrative,narrative,1,N,1,serious,narrative,message,narrative_message
serious narrative,message,1,N,2,serious,narrative,message,narrative_message
theoretical narrative,narrative,0,O,1,theoretical,narrative,message,narrative_message
theoretical narrative,message,0,O,2,theoretical,narrative,message,narrative_message
hypothetical narrative,narrative,0,O,1,hypothetical,narrative,message,narrative_message
hypothetical narrative,message,0,O,2,hypothetical,narrative,message,narrative_message
apparent narrative,narrative,0,O,1,apparent,narrative,message,narrative_message
apparent narrative,message,0,O,2,apparent,narrative,message,narrative_message
imaginary narrative,narrative,0,O,1,imaginary,narrative,message,narrative_message
imaginary narrative,message,0,O,2,imaginary,narrative,message,narrative_message
impossible narrative,narrative,0,O,1,impossible,narrative,message,narrative_message
impossible narrative,message,0,O,2,impossible,narrative,message,narrative_message
faulty narrative,narrative,0,O,1,faulty,narrative,message,narrative_message
faulty narrative,message,0,O,2,faulty,narrative,message,narrative_message
mythical narrative,narrative,0,O,1,mythical,narrative,message,narrative_message
mythical narrative,message,0,O,2,mythical,narrative,message,narrative_message
plausible narrative,narrative,0,O,1,plausible,narrative,message,narrative_message
plausible narrative,message,0,O,2,plausible,narrative,message,narrative_message
black compositions,compositions,1,I,1,black,compositions,placement,compositions_placement
black compositions,placement,1,I,2,black,compositions,placement,compositions_placement
urban compositions,compositions,1,I,1,urban,compositions,placement,compositions_placement
urban compositions,placement,1,I,2,urban,compositions,placement,compositions_placement
complete compositions,compositions,1,N,1,complete,compositions,placement,compositions_placement
complete compositions,placement,1,N,2,complete,compositions,placement,compositions_placement
complex compositions,compositions,1,N,1,complex,compositions,placement,compositions_placement
complex compositions,placement,1,N,2,complex,compositions,placement,compositions_placement
impossible compositions,compositions,0,O,1,impossible,compositions,placement,compositions_placement
impossible compositions,placement,0,O,2,impossible,compositions,placement,compositions_placement
mythical compositions,compositions,0,O,1,mythical,compositions,placement,compositions_placement
mythical compositions,placement,0,O,2,mythical,compositions,placement,compositions_placement
potential compositions,compositions,0,O,1,potential,compositions,placement,compositions_placement
potential compositions,placement,0,O,2,potential,compositions,placement,compositions_placement
unsuccessful compositions,compositions,0,O,1,unsuccessful,compositions,placement,compositions_placement
unsuccessful compositions,placement,0,O,2,unsuccessful,compositions,placement,compositions_placement
hungarian inquisitors,inquisitors,1,I,1,hungarian,inquisitors,inquirer,inquisitors_inquirer
hungarian inquisitors,inquirer,1,I,2,hungarian,inquisitors,inquirer,inquisitors_inquirer
secret inquisitors,inquisitors,1,N,1,secret,inquisitors,inquirer,inquisitors_inquirer
secret inquisitors,inquirer,1,N,2,secret,inquisitors,inquirer,inquisitors_inquirer
potential inquisitors,inquisitors,0,O,1,potential,inquisitors,inquirer,inquisitors_inquirer
potential inquisitors,inquirer,0,O,2,potential,inquisitors,inquirer,inquisitors_inquirer
seeming inquisitors,inquisitors,0,O,1,seeming,inquisitors,inquirer,inquisitors_inquirer
seeming inquisitors,inquirer,0,O,2,seeming,inquisitors,inquirer,inquisitors_inquirer
white resentment,resentment,1,I,1,white,resentment,hostility,resentment_hostility
white resentment,hostility,1,I,2,white,resentment,hostility,resentment_hostility
economic resentment,resentment,1,N,1,economic,resentment,hostility,resentment_hostility
economic resentment,hostility,1,N,2,economic,resentment,hostility,resentment_hostility
apparent resentment,resentment,0,O,1,apparent,resentment,hostility,resentment_hostility
apparent resentment,hostility,0,O,2,apparent,resentment,hostility,resentment_hostility
potential resentment,resentment,0,O,1,potential,resentment,hostility,resentment_hostility
potential resentment,hostility,0,O,2,potential,resentment,hostility,resentment_hostility
rural implications,implications,1,I,1,rural,implications,inference,implications_inference
rural implications,inference,1,I,2,rural,implications,inference,implications_inference
medical implications,implications,1,I,1,medical,implications,inference,implications_inference
medical implications,inference,1,I,2,medical,implications,inference,implications_inference
diplomatic implications,implications,1,N,1,diplomatic,implications,inference,implications_inference
diplomatic implications,inference,1,N,2,diplomatic,implications,inference,implications_inference
clinical implications,implications,1,N,1,clinical,implications,inference,implications_inference
clinical implications,inference,1,N,2,clinical,implications,inference,implications_inference
faulty implications,implications,0,O,1,faulty,implications,inference,implications_inference
faulty implications,inference,0,O,2,faulty,implications,inference,implications_inference
assumed implications,implications,0,O,1,assumed,implications,inference,implications_inference
assumed implications,inference,0,O,2,assumed,implications,inference,implications_inference
potential implications,implications,0,O,1,potential,implications,inference,implications_inference
potential implications,inference,0,O,2,potential,implications,inference,implications_inference
theoretical implications,implications,0,O,1,theoretical,implications,inference,implications_inference
theoretical implications,inference,0,O,2,theoretical,implications,inference,implications_inference
russian records,records,1,I,1,russian,records,evidence,records_evidence
russian records,evidence,1,I,2,russian,records,evidence,records_evidence
daily records,records,1,I,1,daily,records,evidence,records_evidence
daily records,evidence,1,I,2,daily,records,evidence,records_evidence
brazilian records,records,1,I,1,brazilian,records,evidence,records_evidence
brazilian records,evidence,1,I,2,brazilian,records,evidence,records_evidence
dutch records,records,1,I,1,dutch,records,evidence,records_evidence
dutch records,evidence,1,I,2,dutch,records,evidence,records_evidence
top records,records,1,N,1,top,records,evidence,records_evidence
top records,evidence,1,N,2,top,records,evidence,records_evidence
vertical records,records,1,N,1,vertical,records,evidence,records_evidence
vertical records,evidence,1,N,2,vertical,records,evidence,records_evidence
conservative records,records,1,N,1,conservative,records,evidence,records_evidence
conservative records,evidence,1,N,2,conservative,records,evidence,records_evidence
lead records,records,1,N,1,lead,records,evidence,records_evidence
lead records,evidence,1,N,2,lead,records,evidence,records_evidence
impossible records,records,0,O,1,impossible,records,evidence,records_evidence
impossible records,evidence,0,O,2,impossible,records,evidence,records_evidence
fake records,records,0,O,1,fake,records,evidence,records_evidence
fake records,evidence,0,O,2,fake,records,evidence,records_evidence
dubious records,records,0,O,1,dubious,records,evidence,records_evidence
dubious records,evidence,0,O,2,dubious,records,evidence,records_evidence
erroneous records,records,0,O,1,erroneous,records,evidence,records_evidence
erroneous records,evidence,0,O,2,erroneous,records,evidence,records_evidence
potential records,records,0,O,1,potential,records,evidence,records_evidence
potential records,evidence,0,O,2,potential,records,evidence,records_evidence
onetime records,records,0,O,1,onetime,records,evidence,records_evidence
onetime records,evidence,0,O,2,onetime,records,evidence,records_evidence
unsuccessful records,records,0,O,1,unsuccessful,records,evidence,records_evidence
unsuccessful records,evidence,0,O,2,unsuccessful,records,evidence,records_evidence
faulty records,records,0,O,1,faulty,records,evidence,records_evidence
faulty records,evidence,0,O,2,faulty,records,evidence,records_evidence
danish soviets,soviets,1,I,1,danish,soviets,state,soviets_state
danish soviets,state,1,I,2,danish,soviets,state,soviets_state
provincial soviets,soviets,1,N,1,provincial,soviets,state,soviets_state
provincial soviets,state,1,N,2,provincial,soviets,state,soviets_state
believed soviets,soviets,0,O,1,believed,soviets,state,soviets_state
believed soviets,state,0,O,2,believed,soviets,state,soviets_state
suspicious soviets,soviets,0,O,1,suspicious,soviets,state,soviets_state
