hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
underground fares,agenda,1,I,2,underground,fares,agenda,fares_agenda
standard fares,fares,1,N,1,standard,fares,agenda,fares_agenda
standard fares,agenda,1,N,2,standard,fares,agenda,fares_agenda
proposed fares,fares,0,O,1,proposed,fares,agenda,fares_agenda
proposed fares,agenda,0,O,2,proposed,fares,agenda,fares_agenda
expected fares,fares,0,O,1,expected,fares,agenda,fares_agenda
expected fares,agenda,0,O,2,expected,fares,agenda,fares_agenda
black uniformity,uniformity,1,I,1,black,uniformity,regularity,uniformity_regularity
black uniformity,regularity,1,I,2,black,uniformity,regularity,uniformity_regularity
cultural uniformity,uniformity,1,N,1,cultural,uniformity,regularity,uniformity_regularity
cultural uniformity,regularity,1,N,2,cultural,uniformity,regularity,uniformity_regularity
apparent uniformity,uniformity,0,O,1,apparent,uniformity,regularity,uniformity_regularity
apparent uniformity,regularity,0,O,2,apparent,uniformity,regularity,uniformity_regularity
seeming uniformity,uniformity,0,O,1,seeming,uniformity,regularity,uniformity_regularity
seeming uniformity,regularity,0,O,2,seeming,uniformity,regularity,uniformity_regularity
foreign sides,sides,1,I,1,foreign,sides,region,sides_region
foreign sides,region,1,I,2,foreign,sides,region,sides_region
black sides,sides,1,I,1,black,sides,region,sides_region
black sides,region,1,I,2,black,sides,region,sides_region
native sides,sides,1,N,1,native,sides,region,sides_region
native sides,region,1,N,2,native,sides,region,sides_region
founding sides,sides,1,N,1,founding,sides,region,sides_region
founding sides,region,1,N,2,founding,sides,region,sides_region
apparent sides,sides,0,O,1,apparent,sides,region,sides_region
apparent sides,region,0,O,2,apparent,sides,region,sides_region
past sides,sides,0,O,1,past,sides,region,sides_region
past sides,region,0,O,2,past,sides,region,sides_region
simulated sides,sides,0,O,1,simulated,sides,region,sides_region
simulated sides,region,0,O,2,simulated,sides,region,sides_region
former sides,sides,0,O,1,former,sides,region,sides_region
former sides,region,0,O,2,former,sides,region,sides_region
human unreliability,unreliability,1,I,1,human,unreliability,irresponsibility,unreliability_irresponsibility
human unreliability,irresponsibility,1,I,2,human,unreliability,irresponsibility,unreliability_irresponsibility
current unreliability,unreliability,1,N,1,current,unreliability,irresponsibility,unreliability_irresponsibility
current unreliability,irresponsibility,1,N,2,current,unreliability,irresponsibility,unreliability_irresponsibility
apparent unreliability,unreliability,0,O,1,apparent,unreliability,irresponsibility,unreliability_irresponsibility
apparent unreliability,irresponsibility,0,O,2,apparent,unreliability,irresponsibility,unreliability_irresponsibility
expected unreliability,unreliability,0,O,1,expected,unreliability,irresponsibility,unreliability_irresponsibility
expected unreliability,irresponsibility,0,O,2,expected,unreliability,irresponsibility,unreliability_irresponsibility
dutch parentage,parentage,1,I,1,dutch,parentage,adulthood,parentage_adulthood
dutch parentage,adulthood,1,I,2,dutch,parentage,adulthood,parentage_adulthood
musical parentage,parentage,1,N,1,musical,parentage,adulthood,parentage_adulthood
musical parentage,adulthood,1,N,2,musical,parentage,adulthood,parentage_adulthood
uncertain parentage,parentage,0,O,1,uncertain,parentage,adulthood,parentage_adulthood
uncertain parentage,adulthood,0,O,2,uncertain,parentage,adulthood,parentage_adulthood
supposed parentage,parentage,0,O,1,supposed,parentage,adulthood,parentage_adulthood
supposed parentage,adulthood,0,O,2,supposed,parentage,adulthood,parentage_adulthood
free premium,premium,1,I,1,free,premium,payment,premium_payment
free premium,payment,1,I,2,free,premium,payment,premium_payment
maximum premium,premium,1,N,1,maximum,premium,payment,premium_payment
maximum premium,payment,1,N,2,maximum,premium,payment,premium_payment
expected premium,premium,0,O,1,expected,premium,payment,premium_payment
expected premium,payment,0,O,2,expected,premium,payment,premium_payment
apparent premium,premium,0,O,1,apparent,premium,payment,premium_payment
apparent premium,payment,0,O,2,apparent,premium,payment,premium_payment
indian glorification,glorification,1,I,1,indian,glorification,honor,glorification_honor
indian glorification,honor,1,I,2,indian,glorification,honor,glorification_honor
complete glorification,glorification,1,N,1,complete,glorification,honor,glorification_honor
complete glorification,honor,1,N,2,complete,glorification,honor,glorification_honor
former glorification,glorification,0,O,1,former,glorification,honor,glorification_honor
former glorification,honor,0,O,2,former,glorification,honor,glorification_honor
apparent glorification,glorification,0,O,1,apparent,glorification,honor,glorification_honor
apparent glorification,honor,0,O,2,apparent,glorification,honor,glorification_honor
catholic preoccupation,preoccupation,1,I,1,catholic,preoccupation,idea,preoccupation_idea
catholic preoccupation,idea,1,I,2,catholic,preoccupation,idea,preoccupation_idea
federal preoccupation,preoccupation,1,N,1,federal,preoccupation,idea,preoccupation_idea
federal preoccupation,idea,1,N,2,federal,preoccupation,idea,preoccupation_idea
seeming preoccupation,preoccupation,0,O,1,seeming,preoccupation,idea,preoccupation_idea
seeming preoccupation,idea,0,O,2,seeming,preoccupation,idea,preoccupation_idea
supposed preoccupation,preoccupation,0,O,1,supposed,preoccupation,idea,preoccupation_idea
supposed preoccupation,idea,0,O,2,supposed,preoccupation,idea,preoccupation_idea
black improvement,improvement,1,I,1,black,improvement,transformation,improvement_transformation
black improvement,transformation,1,I,2,black,improvement,transformation,improvement_transformation
canadian improvement,improvement,1,I,1,canadian,improvement,transformation,improvement_transformation
canadian improvement,transformation,1,I,2,canadian,improvement,transformation,improvement_transformation
limited improvement,improvement,1,N,1,limited,improvement,transformation,improvement_transformation
limited improvement,transformation,1,N,2,limited,improvement,transformation,improvement_transformation
temporary improvement,improvement,1,N,1,temporary,improvement,transformation,improvement_transformation
temporary improvement,transformation,1,N,2,temporary,improvement,transformation,improvement_transformation
apparent improvement,improvement,0,O,1,apparent,improvement,transformation,improvement_transformation
apparent improvement,transformation,0,O,2,apparent,improvement,transformation,improvement_transformation
supposed improvement,improvement,0,O,1,supposed,improvement,transformation,improvement_transformation
supposed improvement,transformation,0,O,2,supposed,improvement,transformation,improvement_transformation
proposed improvement,improvement,0,O,1,proposed,improvement,transformation,improvement_transformation
proposed improvement,transformation,0,O,2,proposed,improvement,transformation,improvement_transformation
former improvement,improvement,0,O,1,former,improvement,transformation,improvement_transformation
former improvement,transformation,0,O,2,former,improvement,transformation,improvement_transformation
indian submission,submission,1,I,1,indian,submission,message,submission_message
indian submission,message,1,I,2,indian,submission,message,submission_message
official submission,submission,1,N,1,official,submission,message,submission_message
official submission,message,1,N,2,official,submission,message,submission_message
apparent submission,submission,0,O,1,apparent,submission,message,submission_message
apparent submission,message,0,O,2,apparent,submission,message,submission_message
impossible submission,submission,0,O,1,impossible,submission,message,submission_message
impossible submission,message,0,O,2,impossible,submission,message,submission_message
civilian compound,compound,1,I,1,civilian,compound,whole,compound_whole
civilian compound,whole,1,I,2,civilian,compound,whole,compound_whole
current compound,compound,1,N,1,current,compound,whole,compound_whole
current compound,whole,1,N,2,current,compound,whole,compound_whole
former compound,compound,0,O,1,former,compound,whole,compound_whole
former compound,whole,0,O,2,former,compound,whole,compound_whole
fictitious compound,compound,0,O,1,fictitious,compound,whole,compound_whole
fictitious compound,whole,0,O,2,fictitious,compound,whole,compound_whole
foreign alumni,alumni,1,I,1,foreign,alumni,scholar,alumni_scholar
foreign alumni,scholar,1,I,2,foreign,alumni,scholar,alumni_scholar
russian alumni,alumni,1,I,1,russian,alumni,scholar,alumni_scholar
russian alumni,scholar,1,I,2,russian,alumni,scholar,alumni_scholar
numerous alumni,alumni,1,N,1,numerous,alumni,scholar,alumni_scholar
numerous alumni,scholar,1,N,2,numerous,alumni,scholar,alumni_scholar
junior alumni,alumni,1,N,1,junior,alumni,scholar,alumni_scholar
junior alumni,scholar,1,N,2,junior,alumni,scholar,alumni_scholar
past alumni,alumni,0,O,1,past,alumni,scholar,alumni_scholar
past alumni,scholar,0,O,2,past,alumni,scholar,alumni_scholar
false alumni,alumni,0,O,1,false,alumni,scholar,alumni_scholar
false alumni,scholar,0,O,2,false,alumni,scholar,alumni_scholar
fictitious alumni,alumni,0,O,1,fictitious,alumni,scholar,alumni_scholar
fictitious alumni,scholar,0,O,2,fictitious,alumni,scholar,alumni_scholar
former alumni,alumni,0,O,1,former,alumni,scholar,alumni_scholar
former alumni,scholar,0,O,2,former,alumni,scholar,alumni_scholar
portuguese pills,pills,1,I,1,portuguese,pills,thing,pills_thing
portuguese pills,thing,1,I,2,portuguese,pills,thing,pills_thing
standard pills,pills,1,N,1,standard,pills,thing,pills_thing
standard pills,thing,1,N,2,standard,pills,thing,pills_thing
anti pills,pills,0,O,1,anti,pills,thing,pills_thing
anti pills,thing,0,O,2,anti,pills,thing,pills_thing
suspicious pills,pills,0,O,1,suspicious,pills,thing,pills_thing
suspicious pills,thing,0,O,2,suspicious,pills,thing,pills_thing
human addicts,addicts,1,I,1,human,addicts,enthusiast,addicts_enthusiast
human addicts,enthusiast,1,I,2,human,addicts,enthusiast,addicts_enthusiast
numerous addicts,addicts,1,N,1,numerous,addicts,enthusiast,addicts_enthusiast
numerous addicts,enthusiast,1,N,2,numerous,addicts,enthusiast,addicts_enthusiast
likely addicts,addicts,0,O,1,likely,addicts,enthusiast,addicts_enthusiast
likely addicts,enthusiast,0,O,2,likely,addicts,enthusiast,addicts_enthusiast
former addicts,addicts,0,O,1,former,addicts,enthusiast,addicts_enthusiast
former addicts,enthusiast,0,O,2,former,addicts,enthusiast,addicts_enthusiast
contemporary lifestyle,lifestyle,1,I,1,contemporary,lifestyle,manner,lifestyle_manner
contemporary lifestyle,manner,1,I,2,contemporary,lifestyle,manner,lifestyle_manner
korean lifestyle,lifestyle,1,I,1,korean,lifestyle,manner,lifestyle_manner
korean lifestyle,manner,1,I,2,korean,lifestyle,manner,lifestyle_manner
urban lifestyle,lifestyle,1,I,1,urban,lifestyle,manner,lifestyle_manner
urban lifestyle,manner,1,I,2,urban,lifestyle,manner,lifestyle_manner
positive lifestyle,lifestyle,1,N,1,positive,lifestyle,manner,lifestyle_manner
positive lifestyle,manner,1,N,2,positive,lifestyle,manner,lifestyle_manner
advanced lifestyle,lifestyle,1,N,1,advanced,lifestyle,manner,lifestyle_manner
advanced lifestyle,manner,1,N,2,advanced,lifestyle,manner,lifestyle_manner
effective lifestyle,lifestyle,1,N,1,effective,lifestyle,manner,lifestyle_manner
effective lifestyle,manner,1,N,2,effective,lifestyle,manner,lifestyle_manner
past lifestyle,lifestyle,0,O,1,past,lifestyle,manner,lifestyle_manner
past lifestyle,manner,0,O,2,past,lifestyle,manner,lifestyle_manner
former lifestyle,lifestyle,0,O,1,former,lifestyle,manner,lifestyle_manner
former lifestyle,manner,0,O,2,former,lifestyle,manner,lifestyle_manner
presumed lifestyle,lifestyle,0,O,1,presumed,lifestyle,manner,lifestyle_manner
presumed lifestyle,manner,0,O,2,presumed,lifestyle,manner,lifestyle_manner
apparent lifestyle,lifestyle,0,O,1,apparent,lifestyle,manner,lifestyle_manner
apparent lifestyle,manner,0,O,2,apparent,lifestyle,manner,lifestyle_manner
uncertain lifestyle,lifestyle,0,O,1,uncertain,lifestyle,manner,lifestyle_manner
uncertain lifestyle,manner,0,O,2,uncertain,lifestyle,manner,lifestyle_manner
supposed lifestyle,lifestyle,0,O,1,supposed,lifestyle,manner,lifestyle_manner
supposed lifestyle,manner,0,O,2,supposed,lifestyle,manner,lifestyle_manner
contemporary breaches,breaches,1,I,1,contemporary,breaches,failure,breaches_failure
contemporary breaches,failure,1,I,2,contemporary,breaches,failure,breaches_failure
minor breaches,breaches,1,N,1,minor,breaches,failure,breaches_failure
minor breaches,failure,1,N,2,minor,breaches,failure,breaches_failure
past breaches,breaches,0,O,1,past,breaches,failure,breaches_failure
past breaches,failure,0,O,2,past,breaches,failure,breaches_failure
supposed breaches,breaches,0,O,1,supposed,breaches,failure,breaches_failure
supposed breaches,failure,0,O,2,supposed,breaches,failure,breaches_failure
dutch movie,movie,1,I,1,dutch,movie,product,movie_product
dutch movie,product,1,I,2,dutch,movie,product,movie_product
foreign movie,movie,1,I,1,foreign,movie,product,movie_product
foreign movie,product,1,I,2,foreign,movie,product,movie_product
underground movie,movie,1,I,1,underground,movie,product,movie_product
underground movie,product,1,I,2,underground,movie,product,movie_product
canadian movie,movie,1,I,1,canadian,movie,product,movie_product
canadian movie,product,1,I,2,canadian,movie,product,movie_product
central movie,movie,1,N,1,central,movie,product,movie_product
central movie,product,1,N,2,central,movie,product,movie_product
official movie,movie,1,N,1,official,movie,product,movie_product
official movie,product,1,N,2,official,movie,product,movie_product
martial movie,movie,1,N,1,martial,movie,product,movie_product
martial movie,product,1,N,2,martial,movie,product,movie_product
actual movie,movie,1,N,1,actual,movie,product,movie_product
actual movie,product,1,N,2,actual,movie,product,movie_product
former movie,movie,0,O,1,former,movie,product,movie_product
former movie,product,0,O,2,former,movie,product,movie_product
fictitious movie,movie,0,O,1,fictitious,movie,product,movie_product
